candid_str,oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps,parent_candid
"1137420871815015002","ZTF18aaajeru",1137420871815015000,58891.4208796001,1,19.1875972747803,19.0309505462646,19.0272006988525,0.158859103918076,0.254200011491776,175.4110399,17.5911925,0.09,0.09,1,0.0572843849658966,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.925714313983917,17.9714405546454,17.9700258140821,0.0611531883961785,0.0968109985590098,true,-1
"1140353701815015007","ZTF18aaajeru",1140353701815015000,58894.3537037,1,20.3175773620605,19.0704708099365,19.0531997680664,0.103189043700695,0.117299996316433,175.4110406,17.5912003,0.09,0.09,1,0.0296397041529417,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.971428573131561,17.9861663100127,17.9797722591509,0.0400554350313814,0.045415160093106,true,-1
"1140468341815015009","ZTF18aaajeru",1140468341815015000,58894.4683448998,2,20.3363094329834,19.2039356231689,19.2800006866455,0.117953680455685,0.159899994730949,175.4110482,17.5912417,0.09,0.09,1,0.122293718159199,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.958571434020996,17.963722824062,17.987420559093,0.0393777732495291,0.0500388827150546,true,-1
"1144340011815015010","ZTF18aaajeru",1144340011815015000,58898.3400115999,2,20.5701007843018,19.3167991638184,19.4571990966797,0.0977640002965927,0.141499996185303,175.4111039,17.5912107,0.09,0.09,1,0.184525534510612,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.959999978542328,17.9984783549725,18.0383076526553,0.031394344396301,0.0402569491187796,false,1145335871815015000
"1144380981815015015","ZTF18aaajeru",1144380981815015000,58898.3809838002,1,20.9964008331299,19.0764007568359,19.1445999145508,0.0803330019116402,0.0785999968647957,175.4111275,17.5912145,0.09,0.09,1,0.184525534510612,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.949999988079071,17.9883469280771,18.0128876847605,0.0320917177127293,0.0305914795512327,false,1145335871815015000
"1145335871815015011","ZTF18aaajeru",1145335871815015000,58899.3358796001,2,20.6672630310059,19.2062015533447,19.3763999938965,0.087991937994957,0.135499998927116,175.4110591,17.5912571,0.09,0.09,1,0.184525534510612,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.942857146263123,17.9644453489197,18.0158373879226,0.0303360334720634,0.040561117911265,true,-1
"1145379011815015008","ZTF18aaajeru",1145379011815015000,58899.3790162001,1,20.8095092773438,19.0291557312012,19.1044006347656,0.0953252241015434,0.0865999981760979,175.4110777,17.5912103,0.09,0.09,1,0.11720672249794,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.964285731315613,17.9707637873534,17.9985418535458,0.0380582372121341,0.0337829426682472,true,-1
"1146330041815015009","ZTF18aaajeru",1146330041815015000,58900.3300462998,1,20.6507987976074,19.0388031005859,19.0359992980957,0.0901182591915131,0.0869000032544136,175.411069,17.5912136,0.09,0.09,1,0.0893565937876701,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.965714275836945,17.9743933123142,17.9733405415599,0.0360457650373574,0.03496055573565,true,-1
"1146401291815015006","ZTF18aaajeru",1146401291815015000,58900.4012962999,2,20.6224403381348,19.1686058044434,19.1930999755859,0.0838844701647758,0.118400000035763,175.4111236,17.591219,0.09,0.09,1,0.277266591787338,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.961428582668304,17.9523240103467,17.9602535018659,0.0296640925489401,0.0397491700035561,true,-1
"1147379231815015003","ZTF18aaajeru",1147379231815015000,58901.3792360998,2,20.3771953582764,19.2301177978516,19.2947006225586,0.0975538939237595,0.132599994540215,175.4110785,17.5912071,0.09,0.09,1,0.119706586003304,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.961428582668304,17.9720089370886,17.9918692902617,0.0327661183083201,0.0416694901295294,true,-1
"1149334871815015013","ZTF18aaajeru",1149334871815015000,58903.3348726998,1,20.70188331604,19.0049724578857,19.0025997161865,0.0910496041178703,0.0829000025987625,175.4110929,17.5912172,0.09,0.09,1,0.172283992171288,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.962857127189636,17.9615769658359,17.9606687579962,0.0369521194774622,0.0340661703594844,true,-1
"1150247001815015003","ZTF18aaajeru",1150247001815015000,58904.2470022999,2,20.2054176330566,19.1278858184814,19.4325008392334,0.103361278772354,0.185499995946884,175.4110307,17.5912037,0.09,0.09,1,0.0470059216022491,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.962857127189636,17.938872493159,18.0315668766123,0.0363781975125209,0.0525130940011292,true,-1
"1150296211815015004","ZTF18aaajeru",1150296211815015000,58904.2962153,1,20.596363067627,18.9308853149414,18.8351001739502,0.092195525765419,0.0775000005960464,175.4111518,17.591203,0.09,0.09,1,0.371639847755432,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.970000028610229,17.9326378239238,17.893424759124,0.0386796853458119,0.0345603736654667,true,-1
"1151310121815015007","ZTF18aaajeru",1151310121815015000,58905.3101273002,1,20.1678504943848,18.960033416748,18.8701992034912,0.121248014271259,0.0847999975085258,175.4111132,17.5911914,0.09,0.09,1,0.246114641427994,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.730000019073486,17.9441670060267,17.9080311206265,0.0490974157581991,0.0368802534886857,true,-1
"1152248561815025004","ZTF18aaajeru",1152248561815025000,58906.2485647998,2,19.7957992553711,19.1236991882324,18.9696998596191,0.128185003995895,0.135299995541573,175.4111347,17.5912435,0.09,0.09,1,0.379457890987396,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.762857019901276,17.9374702723828,17.8833546036414,0.0444479492755165,0.050894348961864,false,1155256411815015000
"1152313941815025011","ZTF18aaajeru",1152313941815025000,58906.3139467998,1,20.4036998748779,18.9771995544434,18.9487991333008,0.0947989970445633,0.0892999991774559,175.4111225,17.5912236,0.09,0.09,1,0.379457890987396,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.978570997714996,17.950869510844,17.939745573312,0.038812697548097,0.0372756556614049,false,1155256411815015000
"1154308031815015004","ZTF18aaajeru",1154308031815015000,58908.3080324,1,18.6630001068115,18.9591999053955,19.1704006195068,0.246083006262779,0.467900007963181,175.4111704,17.5911733,0.09,0.09,1,0.379457890987396,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.792856991291046,17.9438399167937,18.0219158842472,0.0973523399718462,0.162988479798307,false,1155256411815015000
"1155256411815015002","ZTF18aaajeru",1155256411815015000,58909.2564119999,1,19.6559085845947,19.0532474517822,19.1464996337891,0.153361558914185,0.12049999833107,175.4111338,17.591147,0.09,0.09,1,0.379457890987396,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.544285714626312,17.9797900007638,18.0135571970234,0.058425951450427,0.0443766283898307,true,-1
"1157233701815015004","ZTF18aaajeru",1157233701815015000,58911.2337036999,2,19.5943946838379,19.1127548217773,19.3379993438721,0.176523312926292,0.213499993085861,175.4111049,17.5912816,0.09,0.09,1,0.338220179080963,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.918571412563324,17.9337876851235,18.004730483751,0.0606502649512218,0.0636752671079778,true,-1
"1157400771815015004","ZTF18aaajeru",1157400771815015000,58911.4007755001,1,20.3213157653809,18.9918994903564,18.8927001953125,0.0935628339648247,0.0861999988555908,175.4111301,17.5912314,0.09,0.09,1,0.308450967073441,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.958571434020996,17.9565578295466,17.9172501351771,0.0380931042917394,0.0370497430193436,true,-1
"1158271061815015006","ZTF18aaajeru",1158271061815015000,58912.2710648002,1,19.9132537841797,18.8823223114014,18.8922004699707,0.134805530309677,0.13850000500679,175.4110697,17.5912089,0.09,0.09,1,0.0895205587148666,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.975714266300201,17.9130121625816,17.9170466135371,0.0564546878741088,0.0576460391701993,true,-1
"1158420151815015005","ZTF18aaajeru",1158420151815015000,58912.4201504998,2,20.3073406219482,18.9584350585938,19.1303005218506,0.0902964100241661,0.137700006365776,175.4110671,17.5912096,0.09,0.09,1,0.0807440504431725,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.958571434020996,17.8791992404059,17.9396796111358,0.0350914873386538,0.0473654133489409,true,-1
"1159447171815015003","ZTF18aaajeru",1159447171815015000,58913.4471759,2,20.0916576385498,19.1104602813721,19.1849002838135,0.123497508466244,0.188700005412102,175.4110842,17.5912639,0.09,0.09,1,0.244675010442734,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.948571443557739,17.933012486853,17.9576124824288,0.0432419404166413,0.0620112422531503,true,-1
"1160353111815015004","ZTF18aaajeru",1160353111815015000,58914.3531133998,2,20.024450302124,19.1477737426758,18.9906005859375,0.132983520627022,0.177499994635582,175.4110447,17.5912219,0.09,0.09,1,0.050138633698225,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.892857134342194,17.9454845160129,17.8909925486994,0.045392556422217,0.065372184646103,true,-1
"1161235231815015002","ZTF18aaajeru",1161235231815015000,58915.2352315001,1,19.1271724700928,19.0488014221191,19.1835994720459,0.178346857428551,0.365799993276596,175.4110982,17.5912418,0.09,0.09,1,0.223305970430374,0.966250002384186,574,18,18.4850006103516,0.0199999995529652,0.964285731315613,17.9781336680628,18.0264806428767,0.0676985340622799,0.126687648762484,true,-1
"1161374441815015002","ZTF18aaajeru",1161374441815015000,58915.3744444,2,19.7598457336426,19.0667324066162,19.1322002410889,0.122012674808502,0.24609999358654,175.4110846,17.5911996,0.09,0.09,1,0.143817752599716,0.966250002384186,574,18,18.3810005187988,0.017000000923872,0.914285719394684,17.9180310164714,17.9403137552862,0.0437867988177992,0.0828804919830081,true,-1
