id,ra,dec
588015510355181630,27.56846,0.9505399999999998
587741722289635537,201.98318,26.87557
587732050017321053,136.56473999999997,46.605290000000004
588017111289495618,162.89627,45.40530999999999
587731187279069427,3.26546,0.7969299999999999
587730021725176019,236.21989,4.0435
587741490904498286,157.37462999999997,27.67316
587742061616168982,200.55579,21.7892
588015507681902708,52.93541999999999,-1.08798
587741489282940985,131.95117,18.41111
587739115240947825,132.80886999999998,25.353159999999995
588017730836693037,186.93695,8.697339999999999
587735348562624561,155.44941999999998,13.207829999999998
587736809916399664,217.62451,13.653349999999998
587742775088840860,164.00168999999997,16.940599999999996
588017110213853242,157.49067999999997,43.241890000000005
587736919431774294,239.17851,29.81318
587729772606587031,202.14322,-3.1291
587741533854302347,158.05843000000002,27.9338
588023047475691684,133.32091999999997,18.54568
587736813131989238,229.82692,10.86273
588009365868969998,162.73871999999997,59.53732999999999
587741489815421264,122.25755999999998,14.48793
588017725469753478,174.74067999999997,7.412409999999999
587742013828038719,202.71919,21.381510000000002
587729772608421968,206.3529,-2.9944
587739720827797518,195.01704,29.77346
587732771591356433,180.04697,10.026559999999998
587729387143430255,145.89240999999996,53.577890000000004
587735348573896816,181.97134,15.039239999999998
587732577765425348,142.84940999999995,5.2292299999999985
587726101485387985,218.09853,4.2330999999999985
587725039564030085,200.60278,-3.20221
587726100415054030,225.83757,3.1150700000000002
587736584975417370,240.93523,26.78095
587739407298789607,133.06690999999998,23.40725
587739407341256942,241.2352,21.39358
587729159509901414,209.93364,4.947089999999998
587730021718884575,221.96024,5.2978
587739132960571553,226.99046,30.511009999999995
587736525912080419,219.46339,6.832609999999999
588013382744277133,185.58473,52.20130999999999
588848901530189913,195.8477,1.18409
587734862143291453,146.93811000000002,7.422379999999999
587742904478662688,201.21081,17.97084
587739721916874771,233.15431,21.99635
587739646739152922,152.31305999999995,27.72285
587742610806014020,227.03836,13.009
587731513157615826,53.05503999999999,0.26296
587732135376388110,150.38004999999995,46.996320000000004
588017625622904842,198.79196,43.42974
587739302607978575,189.32645,33.92211999999999
588848898829320347,158.03507,-0.9373399999999998
587739406267515068,240.89368,20.59634
587736976352018714,244.52425,21.47308
587737810102583532,113.77357,42.59600999999999
588017979424899107,170.00261999999995,39.46851
587741727112691762,177.73815999999997,25.53028
587742014361239613,193.76685,22.55348
587739610250149993,217.09354,29.39101
587737826214936630,125.65353999999998,54.31014999999999
587732482732392512,133.25166000000002,35.64147999999999
587736540943679660,213.15604,7.740339999999999
587738568169291863,191.23235,13.93735
587742010044973265,126.07164999999998,12.43307
588017704012218478,198.63628,12.45513
588297864717008931,137.92356999999998,37.03448
588298664653619266,205.68155,46.70667
587731521205239935,132.08695999999998,40.45627999999999
588848898846752929,197.90591,-0.95952
587739827661176854,205.98645,25.64658
587742551211769893,205.64298,19.2275
587725552274768024,131.97534,56.34266999999999
587726102026846454,228.56323,4.20086
588016839636680746,129.49851999999998,26.55676
587727221933670635,320.9525799999999,10.89674
587726015610552336,190.83327,2.88227
587736976347562077,234.80354,26.36475
587738195048661006,141.63674999999995,65.68379999999999
587732771043606681,155.01909999999995,8.46159
587742865820876844,174.35052999999996,18.32084
587725041707909183,192.32034,-1.5478299999999998
587725076065943796,139.60746999999998,0.8495599999999999
587742014361305116,193.87991,22.619970000000002
587741726575558789,177.01629999999997,25.05318
587722983362199556,206.22046,0.08897000000000001
587727873696333880,355.22667999999993,-10.78945
587727212273860751,323.04761,-8.543949999999999
587730022790922482,218.09575,6.349969999999999
588011218069225681,232.58211,51.92076
587742772938342588,157.15651999999997,14.513319999999998
587730816288227424,337.11209,-9.5628
588017626159644735,198.52966,43.77618
588017990696239308,219.28528,7.670449999999999
588016839636680807,129.5349,26.59831
588016892249243680,155.23713999999995,38.73485
587725040634167325,192.2673,-2.37664
587739828740030533,218.79669,23.94341
587739132966797449,241.21858,24.04491
587742550137569502,204.52649,18.367810000000002
588017603608707091,178.91944999999996,43.81121
587728932956471366,141.73301999999995,52.93840999999999
587739809409859691,205.48463,25.11169
587730772805943476,338.82251,12.279529999999998
588013384338833424,133.69292,40.42981
588848898844524658,192.79871,-0.9661299999999998
588023669710454801,188.49661,20.24648
588018055664435331,249.96982,28.819479999999995
587735695371337851,190.49564,56.66754999999999
587735490820505680,219.90144,44.91786999999999
588017702386335805,163.13744999999997,10.605579999999998
587737825670266951,112.66218999999998,38.81231
587735346963087487,181.49284,13.73426
588013383795278118,120.18850999999998,29.862169999999995
587742575919693914,219.11285,16.055269999999997
587736541480222852,212.5567,8.191609999999999
587736751931064441,240.25156,33.27101
587738065656807779,120.72655999999998,52.09315999999999
588017948292939819,226.70358,34.21856
587737826745778288,114.26371,42.7374
587733196770705437,195.15874,54.91024999999999
587736584437104760,237.60027,28.187999999999995
587725818574536849,242.97139,53.07419999999999
588011218609897668,242.49383,46.16394999999999
587722983892647946,191.59582,0.47775
587739651034054771,238.12492,20.12252
587732053243855000,134.55750999999998,38.94212
587739507158614167,196.75594,33.18156
587739385281642982,249.12695,16.924529999999994
587742013289660465,198.97984,21.42264
587728880343842930,162.30748999999997,4.67777
587742775627153526,167.36173999999997,17.690609999999996
588017991766900958,212.36269,9.226019999999998
588017977839518048,238.28078,25.76228
587724241235017811,60.95112999999999,-5.759779999999999
587739131348058183,221.65607,31.14639
587736916213104828,214.34495,13.391699999999998
588017606284279856,151.74093999999997,41.06853999999999
587737826747744471,117.13297,46.74875
587739377231265863,125.92462,20.1436
587741708866617358,135.40957999999998,18.52833
588017726552932447,196.48715,8.292019999999999
587739810485239868,209.7167,25.19451
587736976879517833,223.40971,31.575129999999994
587736976350380241,241.03876,23.24215
587742773478686934,165.28486999999996,15.735469999999998
587739405697482785,155.64963999999995,30.298469999999995
587731185127391392,353.6004,-0.8901999999999999
587739814242091202,237.99121,20.515810000000002
587736976345595964,230.27379,28.44828
587739405715636465,204.61194,32.214659999999995
588017979422408755,162.85210999999995,38.34629
587724198812123161,9.193549999999998,14.993569999999998
587724232636497959,7.203239999999999,14.871199999999998
587742013278453762,171.40767999999997,21.34508
587742773477507214,162.37865999999997,15.473689999999998
587725469596975273,133.76737999999997,52.88009
587735742616305696,240.31094,31.09093
587736941988347935,231.56471,30.387719999999995
587736976343498875,225.35091,30.44249
587736541474980009,200.45601,8.977839999999997
587742060542296130,200.19447,21.14625
587722984429191235,190.85091,1.00781
587746214820315630,259.88116999999994,32.73195
587739302610468893,196.03114,33.59663
587730022259294551,230.06074,4.95325
587726878888362101,347.07870999999994,-9.303180000000001
588015507659423783,1.5598499999999995,-1.1464499999999995
588848901528092764,191.03111,1.1093099999999998
588297864175616308,128.1051,30.768999999999995
587729971786940652,217.21654,-1.5439299999999998
587737809572593887,126.98382999999998,55.71164999999999
587731512606261289,19.87109,-0.14436
587731870708138039,181.0665,56.04946
587729386602168352,133.9314,46.95994999999999
587742593620639895,206.57304,16.238809999999994
587739506087231509,203.02205,31.46013
588016527708323989,150.64872999999997,40.10415
587736540938043423,200.189,8.572330000000001
587736618787733521,239.62234,27.287289999999995
587728948510851334,150.44875,-0.38538
587729388218941548,151.27564999999996,56.40810999999999
587741707797725203,146.85893000000002,21.3248
587732470385672440,125.39654,30.677029999999995
587727178460561411,25.70128,-10.144479999999998
587742567326482478,166.20749999999995,18.53789
587739811034759331,239.59495,17.142069999999997
588011219671449680,202.04826,62.46198999999999
588016527171321979,150.48674999999997,39.55975
587739828211810397,238.67294,17.309549999999998
588018056726708434,224.79823,45.95871999999999
588298662505021480,201.50703000000001,45.80042999999999
588017704001011849,172.47669,12.51124
587731187270549539,343.71759,0.7753999999999999
587725041165860935,180.45728,-1.89096
588017605762482225,199.1656,44.8764
588010359070392356,143.67435999999995,3.75351
587742061093191782,233.30953,15.017519999999998
588017567095259238,172.87415,12.730249999999998
587725076068106290,144.44153999999997,0.94947
588017566021451785,172.77958999999996,11.98314
587738065663164580,137.63036,63.61775999999999
588017726016913412,198.32303,7.844489999999999
587728880335257753,142.63776000000001,3.74545
587724649793912959,180.04554999999996,-2.08106
587732702860148918,147.03817999999995,6.291129999999999
587730772803322126,332.77266999999995,11.53737
587739719217250392,195.09235,28.40073
587741817309102348,126.52705999999998,14.226829999999998
587726033335025733,209.18237,2.8386400000000003
587732483829399617,205.70528,48.45658
587730816824246483,335.29513999999995,-9.106110000000001
587735664772513836,223.15524,49.76695999999999
587739809958396077,233.41959,18.51831
587739809959117132,235.01611,18.03168
587729231986688347,260.59734999999995,30.107129999999994
587728880882614334,166.66750999999996,5.318229999999999
587728948515635303,161.25168999999997,-0.26498
587733604808851716,254.66013,31.47905
587736751931523251,241.28697,32.65599
587738409261269058,172.75462,13.76101
587738409257271383,163.42609,12.997899999999998
587727178469671037,46.76060999999999,-8.275960000000001
587729158964707361,190.80608,4.887389999999999
588298662506790923,206.97906,44.73899
587742590407999632,247.81688,9.93275
587739376706387983,153.85995999999997,30.91441
587734691425681535,139.47455999999997,7.309449999999999
587731513146277918,27.06771,0.32917
587741387273273726,121.60539,16.07953
587731185133748259,8.15917,-1.00978
587742189361168489,167.06471000000002,23.1205
588017713656561692,199.98778000000001,52.59271999999999
587735662626537553,159.74349999999995,40.18288999999999
588297863637827820,126.53118999999998,29.07535
588023046402736353,135.51787,18.43475
587732771591291076,179.92919999999995,10.14749
587738196648067198,112.86119999999998,45.37152999999999
587733429772877939,228.76764,52.61831
587742014379393038,236.8329,14.733779999999998
587739407331819617,219.40771,30.18364
588017112366710875,173.89413999999996,47.85077999999999
587736546310684830,224.25894,5.7688799999999985
587739609707642942,202.43169,31.893539999999994
588017570854207514,204.78558,11.981699999999998
587742594156986459,205.31999,16.762929999999994
587741727117606938,190.07739,25.60155
587722983372161248,229.07024,0.13457
587730774418522420,343.27129999999994,14.064209999999996
587735344261234948,140.70226,9.344459999999998
587724649796927527,186.87328,-2.15776
588848899368616077,163.52834,-0.41982
587733604260446340,230.0979,50.49661999999999
587725491062571200,258.54846000000003,57.97612999999999
587742060526960796,162.62838999999997,20.16321
587742578061475855,205.73366000000001,19.78784
587742610809290870,234.57111,11.546559999999998
587742589865689188,235.54338,13.132699999999998
588015510350725172,17.41258,0.99731
588018055653687370,226.10313,44.41579
587728930268512405,133.99930999999998,46.07634999999999
587742014603985009,132.19579,14.2916
587741727661555768,207.93308,24.40611
587728309105328131,175.27379999999997,2.68806
588017730298904635,184.85686,8.13242
587742550686957803,233.78538,13.291809999999998
588009365868839015,162.23735,59.47386
587729778519703630,218.31299,-1.3554499999999998
588017564953018374,185.17499,11.40145
587734622165991447,125.20126,28.37163
588013384352006323,174.53386999999995,52.95161999999999
588848899933471115,227.55917,-0.02636
587732483278569542,157.76471999999995,46.43800999999999
587731679573836073,118.15917999999998,28.54932
587725818028687561,210.4079,65.76549999999999
587732052707049517,134.88270999999997,38.79836
587736477052436537,213.22205,10.28808
587733604257038345,219.30646,54.97185999999999
588017990706528547,242.74864,4.85493
587729232520347682,256.93173,36.91953
587742629070307426,242.08479,10.20287
587726033850597548,160.47330999999997,3.2501899999999995
587729228760350870,234.2971,58.23895999999999
587736545772175429,220.40608,5.520689999999999
587730773879554193,338.41009999999994,13.21212
587735043078160433,135.06450999999998,32.480990000000006
588018055117013029,226.28043,43.83467
588007004695232597,119.65891999999998,41.75346
587742550143860866,219.44925,16.219759999999994
587725040090153021,175.91455,-2.7212
587741828046323753,164.61272999999997,22.592649999999995
587732484370006027,217.50682,45.84698
588017979976908940,214.48009,37.19089999999999
587729160038383676,190.66306,5.788239999999999
587734690886320248,133.78376999999998,6.164959999999999
587739648347734103,146.89206000000001,27.39235
588016890638368778,154.92722999999995,37.47453
588295842860499048,181.4614,50.91539
588297863648968773,153.54358999999997,42.39654
587732702333763711,171.06289999999996,7.237049999999999
587742010583744762,130.27243,14.116429999999998
587739132957425718,219.01054,33.13157999999999
588017110759243916,184.66417,47.10768999999999
588017626682359861,154.45176999999995,40.85455999999999
587736618784981071,233.56424,30.576519999999995
587726102019965068,212.82495,4.958359999999999
588017729230930006,198.0518,7.306689999999999
587724232108343340,27.69454,13.39999
587726102561226866,222.98245,4.929530000000001
587739408380854383,152.4209,31.60954
587725994113826830,255.05708,40.1488
587739407330902030,216.93574,30.76161
587736916754497741,224.92094,12.32816
587739809422180402,234.68642,17.70348
588017721176948782,169.77942,41.50406
587742610265145564,217.69653,14.280499999999998
588017115594424455,225.14423,39.88654999999999
588023668103708699,197.815,18.63088
587729752746950863,255.25954,34.06683
588298664119107637,212.78819,44.66994999999999
588007005239181418,135.04534999999998,54.40794
587733398102016152,227.00563,46.36684999999999
587742010047004856,130.67361999999997,13.968439999999998
587722983373537371,232.18314,0.12791999999999998
587742551754145847,218.90062,17.63206
587741600414105730,166.37034999999997,25.11632
587745244705128510,157.79625,18.410970000000002
587742627455959182,233.29649,11.009989999999998
587745539977576519,142.06440999999995,12.86353
587742953860563003,185.4081,4.50726
587727223005578008,316.59581999999995,10.935159999999998
587729652352549287,254.75207,32.62161
588010878221942832,179.42397999999997,4.2140499999999985
587742550688202771,236.56158,12.66586
587742061089062923,223.82371,17.641609999999996
587733603717021842,207.23524,57.38952999999999
587742062122238234,126.87833999999998,12.906349999999998
587735349108998338,177.75794,15.353199999999998
587726100415840307,227.59402,3.03892
587732136994996273,177.33969,53.33706
587730022255296769,220.87889,5.717459999999999
587741420563267724,128.84948999999997,18.8866
587741709396869158,120.72158999999998,13.099909999999998
587732581515133271,152.89592,55.25001999999999
587734948057907269,159.23518,10.56178
588017569777713156,198.28847,11.386369999999998
588023668631339164,175.46860999999996,19.25447
588011096725520538,170.05720999999997,60.81958999999999
587722983905820959,221.77277,0.6147999999999999
587728949587148822,156.20238999999995,0.5938999999999999
588017979409891383,131.3979,27.15364
587742190972174440,167.93482999999995,24.49135
587739609168216097,195.47835,32.096909999999994
588016841248145695,130.67980999999997,28.66119
587732483819962452,172.62138000000002,49.58272999999999
587736898502328465,244.95946,26.224879999999995
587729386600595669,130.09670999999997,44.5773
587745244156788911,131.39011000000002,12.36898
588017991780728931,243.92004,5.469119999999998
587735349632761958,146.98266999999996,12.896230000000001
587739158724542612,140.76307999999997,29.587299999999995
587738568701051015,179.10653999999997,14.475649999999998
587736916218609884,227.11206,11.64713
587741600427343948,199.7783,25.56642
587739811561996373,217.36472,24.49095
587736753544692045,247.33704,29.75142
587738564405821981,123.24988,6.786409999999999
587724197745066040,24.98386,13.428819999999998
587730023325499480,212.82301,7.089129999999999
587736802936684556,199.80808,13.34191
587741490356224176,130.55802999999997,18.7282
587741421098827840,125.74280999999998,17.921899999999994
587732589568131233,182.42853,59.01597
587742060557566195,235.97131,13.809929999999998
588017603610017803,183.08374,44.05582999999999
587739406263975969,232.96786,24.24159
587726031700820031,155.18514,1.51347
587725774529036631,113.83834,37.86722999999999
587736545235959933,221.90959,5.0227900000000005
587734623235735909,116.9877,23.00486
587738617558859823,159.57986999999997,35.320640000000004
587730775498489910,357.8699299999999,15.883069999999998
587738948294738029,185.99574,40.73593999999999
587742550688464936,237.18491,12.565519999999998
587741600413974555,166.01859,25.13598
587736752470229031,245.08812,30.17237
587736619860099122,237.23502,29.75563
587741533866819689,190.83533,30.57782
587731886810399026,125.04104999999998,38.4018
587736525907230792,208.31538,7.557899999999999
587745243618541856,128.30685,11.048939999999998
587739407836578009,134.96340999999998,24.72613
588009365862023332,138.29162999999997,51.53437
587725039014379535,171.28504999999996,-3.5737299999999994
587739809958068411,232.53648,18.81421
587741489815814308,123.15265999999998,14.936369999999998
588015509804417128,355.79178,0.5476199999999999
588007005773234253,127.25064999999998,49.98579999999999
587736751931851054,241.80235,32.129639999999995
587733428160888864,223.2048,53.42851999999999
587738197186052158,113.87676999999998,47.79997999999999
587724240695132335,54.00874,-7.104739999999999
587735744229802053,247.11208,27.93844
587739131352645749,232.63773,26.65138
588298663046742097,216.53531,42.79718
587741829658443856,168.20067999999995,24.30864
588010360154751169,167.95511999999997,5.47667
587729158445989907,232.26987,2.77788
587736753542463562,242.69887,33.06041999999999
587731521199210701,120.09757,30.721149999999994
587736976344219785,226.99654,29.81456
587736783610118409,248.71889,28.81578
587748930308407336,166.32496999999995,0.8911899999999999
587741387275370556,125.96907,18.24486
587742629067489424,235.76596,11.810679999999998
587739646203461655,155.29480999999996,27.89545
587741490890539403,124.86494999999998,16.59864
588848899897688184,145.70311999999996,-0.04452
587738067265781817,116.07669,49.35021
587738197186183459,114.11902999999998,48.12776
588023045860688047,124.27691,13.58318
587732702313972012,125.76505999999998,3.73563
588016879903441071,131.16913999999997,29.32227
588009366398435486,136.54843,51.15801999999999
587739303145111573,189.92725,34.41564
587727221397062223,321.6239599999999,10.576999999999998
587738564405428821,122.34470999999998,6.420589999999999
587745243631845482,158.96289,17.75605
587739132416819374,209.09325,35.249129999999994
587734303803179034,331.28961,-0.8057199999999999
587729158984892675,236.96642,2.93079
587732771579691198,153.14391999999995,8.552599999999998
587739099130494985,166.09377999999995,37.19414999999999
587728932417896460,137.04307999999997,50.15642999999999
587732702325702791,152.68068999999997,6.200399999999999
587738372745658727,124.58181999999998,23.2165
587742627987980513,222.41681,13.77453
588007005272408196,255.50758,36.36606999999999
587731886811709626,127.71921999999998,40.51818
588011219134447674,201.37013,61.96240999999999
588011122501550166,177.96827999999996,61.28918999999999
588023239670431833,136.84815999999998,17.271209999999996
587742550692331884,245.88219,9.863919999999998
587741727114330117,181.77205,25.651679999999995
587727227839053995,3.3966899999999995,-8.904189999999998
588015510345416756,5.254289999999999,0.8800199999999999
587735344262283323,143.04569999999995,9.687929999999998
587729159505641515,200.11037,5.18711
588010358540861685,160.56565999999995,3.97317
588298662504169504,198.77712,46.23615999999999
588015508206059602,23.84033,-0.7339399999999999
588017979429159007,182.68195,40.54062999999999
587731679044894771,134.40041000000002,40.89549
587736525372457083,213.18692000000001,7.0251199999999985
588017979958034594,159.21975999999995,37.99430999999999
588017702954532984,235.65053,7.509319999999999
587728308023066704,155.83542999999997,1.6387599999999998
587742189374668904,200.85226,23.42071
587727865646285059,122.29913,40.26856
587725550128201902,136.91132,56.73282999999999
587739303678902332,181.43692,34.938340000000004
587732483807838422,136.60297999999997,38.71008
587735044145676289,121.40926999999998,24.70413
587726878351556745,347.28243999999995,-9.61827
587736813668073652,228.13551,11.542009999999998
587736813131989104,229.81659,10.81329
588011122507579494,206.15353,59.78593999999999
587731521203208214,127.72366999999998,37.3008
587724199349387330,10.232869999999998,15.563669999999998
587734949667274821,156.20293999999996,11.54662
587735346965577851,187.39185,13.774819999999998
587735491359998032,227.50366,42.48264999999999
587731891652001871,180.20395,58.20026999999999
587732482750939159,189.10603,49.42157
587734690884419701,129.44955,5.61246
587735743154159708,242.69502,30.02853
588010360694833177,175.31098999999998,5.998009999999999
587733409911996619,222.21729,47.58615999999999
588009370691698773,187.0565,61.75017999999999
587735349638660100,160.63881999999995,14.665019999999998
587735489744863387,213.67581,45.87208
587742061054656619,141.05046000000002,16.193199999999994
587739844854743117,236.60475,16.0871
587745243094843413,158.78324999999995,17.333129999999993
587733410993668107,242.4861,37.38853
587732592256614423,201.50978,60.2
587731185655611533,333.92623999999995,-0.6027199999999999
587742062128267267,140.38595999999998,16.882509999999996
587729971252428930,222.68977,-1.7980299999999998
588010358006546493,166.41858999999997,3.88586
587725492138082663,261.99646,54.36306999999999
587738564941905952,121.29962,6.6887599999999985
587731890576031857,171.26093999999995,56.61131
587736975274541171,235.99876,24.99849
588010358010937515,176.52593000000002,3.99875
588017992295121006,192.29761,10.733349999999998
587729747376865577,234.93883,1.21599
587741601497743455,191.48618,26.98395
588295840174047370,174.50104,48.43979999999999
588023239131726074,132.93303999999998,15.509079999999996
587728949585641599,152.78502999999995,0.48575
587729386067722449,140.97263999999996,50.18771
587739811028402233,225.03545,22.04359
587741722820739117,187.12859,28.236609999999995
587739304754872391,187.7489,35.761889999999994
587729752209817796,254.32671,34.27694999999999
587739097526960194,186.59717,37.450520000000004
587727179528339470,11.933049999999998,-9.778109999999998
588017977813041264,166.74414,37.735640000000004
587742629593350236,210.35182,16.762959999999996
587739458835841115,221.27962,27.539929999999995
588016879903703301,131.79401000000001,29.53968
587742061588840745,134.68616999999998,14.984989999999998
587731187801325692,329.85031000000004,1.21819
588017990160679032,222.32867,7.120879999999999
587734622700896628,121.06605999999998,25.86486
587734623244910688,135.81885999999997,36.13486999999999
587729408610533451,240.18747,50.87044
587724649795682358,184.03065,-2.23828
588018055645036655,198.4464,51.59188999999999
588007004196765863,251.60875,39.49226
588016891172618315,147.82129999999995,35.53753999999999
587742013834002620,217.06114,19.14902
587737810109202557,125.82599999999998,55.47014
587732770511126557,165.05164,8.77122
587728932411867436,123.22216,40.45316999999999
587724241767891133,51.71222999999999,-6.481169999999999
588010359620370509,173.67257999999995,5.17963
587724197737988108,8.24386,14.252199999999998
587735696978870357,177.49202999999997,57.85215999999999
587742059994546254,173.57325999999995,20.90683
587741421634781511,123.64830999999998,17.237669999999998
587732484352573467,158.03473999999997,47.48644999999999
587725491599704173,259.62087999999994,57.57287999999999
587742012740272182,168.29567999999998,20.63382
587727866179027408,114.96988,32.805690000000006
587732578309373974,159.00557999999995,6.840499999999999
587742061069074598,175.34787999999998,21.93685
587738197187952651,116.94162,51.64892999999999
588009368547229766,138.57798999999997,54.34241
588017111298539621,192.84238,47.41438
587725550665269405,137.09830999999997,57.18453999999999
587734861608648802,152.1221,7.391359999999999
587732484365156444,202.01921000000002,49.49813
587729407543541773,252.36343,38.15668
587739810488975444,218.78764,23.1855
588010878759206964,180.27357,4.645689999999999
587725981763764402,128.72536999999997,54.4457
587742014357438557,184.42609,22.81209
587729776367435921,207.36914,-3.2357599999999995
587738564405362954,122.20394999999998,6.481139999999999
587736917285470269,211.30969,14.632619999999998
588010879828885505,170.86718999999997,5.473109999999998
587724233174810778,10.674639999999998,15.157259999999996
587729782811066459,258.34412000000003,32.94112
587745403075035322,140.53175,12.890479999999998
587734691963076674,140.54726000000002,7.8239899999999984
588017978341392400,143.93776999999997,32.033089999999994
587732152555274556,115.93443,22.65634
587726015611207785,192.34019,2.80255
588017606294044733,182.00442,46.19243
587728677932105752,189.63055,64.58236
588010136804327496,139.57851999999997,54.19543
587741707811487852,180.96422,26.46801
588010879298240629,185.22227,5.05296
587727943491125520,136.43253,1.5157599999999998
588015508752171212,44.96551999999999,-0.25632
587741724964880516,176.98975,23.781749999999995
588010136803868765,138.38384,53.45437999999999
587738372208525316,124.24933,22.43001
588017724396339236,175.47693999999996,6.586009999999999
587738947749609613,161.77598999999995,37.87384
587732482213937241,188.62361,48.89686999999999
588011218595610703,191.81438,62.48129
587739376690725110,118.53337,15.564009999999998
587734691425943720,140.06186999999997,7.501319999999999
588015509828665528,51.31495999999999,0.5690099999999999
587732771588407311,173.20257999999995,9.9111
588010360158027863,175.56189999999995,5.6606999999999985
587739827131514947,223.44865,21.45521
587731913647980600,142.00850999999997,50.0938
587736782001406208,251.12610999999995,24.95787
588017110221586452,182.00143,46.68529
587739407314649167,172.85169,34.503370000000004
587739706333200432,208.13721,27.06448
587742191514091579,180.56361,25.87971
587742061611843645,190.00043,22.55726
587739844313743466,227.06044,18.47005
587729155209953345,189.31014,65.28344999999999
588010878229086243,195.67303,4.1274099999999985
587733440519012645,252.07925,30.36967
587732470386000080,126.09050999999998,31.122689999999995
588017604144594952,175.68839999999997,44.17157
587742012759933004,216.13971,18.61456
587741603095707820,159.10868999999997,26.02657
587732702334156840,172.10524999999996,7.180649999999999
587737827281731621,112.30110999999998,41.09761
587738947199959231,130.25401000000002,25.83549
587729971255116120,228.82468,-1.6324499999999995
587727178452172878,6.218919999999999,-10.638789999999998
587728918445228166,204.60391,63.32092
588010134657695777,143.96262,53.9868
587727225690325058,0.5123199999999999,-10.51055
587739407320678501,189.61324,34.977729999999994
587728308025622536,161.64873999999998,1.86794
587742627995123793,238.64481,10.23983
587738618098942128,168.42171999999997,37.370540000000005
587731870161371322,145.63144999999997,48.62219
587726033846075518,150.06566999999995,2.92933
587742627459629208,241.68884,9.11143
587738947749019714,160.15999999999997,37.5425
587732772126195747,175.31933999999995,10.47442
587727225698975815,20.46099,-10.08614
588848899929145428,217.62592,-0.18752
588017729764261951,189.97568,7.698299999999999
587732577768767550,150.4825,5.903719999999999
587741709950844992,160.18750999999997,26.049970000000002
587742013261938984,132.69429,13.669529999999998
587734948043489387,126.21728,5.9051800000000005
587736941987168429,228.82735,31.493759999999995
587739377240113201,146.00145999999995,28.87415
587742009507709330,125.45018999999998,11.65394
588017704023883997,225.74393,9.78949
587742061623050485,217.20393,19.50529
588848900995809401,201.43124,0.6955699999999999
587742576453222532,211.3253,17.82069
587742551216619551,217.19464,17.398089999999996
587742774020866099,177.83326999999997,16.99329
587735695909716022,196.8705,56.52134999999999
587728948512751763,154.77706999999995,-0.35649999999999993
588017724939304995,189.4639,7.215549999999999
587742013262397688,133.71113999999997,14.015679999999998
587741489297948733,167.92896000000002,28.190729999999995
587742615639228755,248.39712,11.90666
588848899930062915,219.69809,-0.13484000000000002
587735696441737320,176.53232999999997,57.34570999999999
588017569240580203,197.75429,11.13367
587733409905901599,201.82156,52.8333
587731498650697847,162.16876000000002,54.21730999999999
587734862683373650,154.29814,8.551039999999999
587733080806129713,158.49636999999996,52.17990999999999
588017724940353566,191.85989,7.090299999999999
587733432996593776,253.04719,28.568459999999995
587741532231172263,129.07294,17.34708
587742573757661194,166.50213999999997,19.90758
587739157650014240,139.31248999999997,28.141169999999995
587731887345369405,121.02437999999998,35.40691
587742060538101852,189.85281,21.61355
587739810488254495,217.03255,23.62299
587733604794171504,220.521,54.98463999999999
588017566023745627,178.11153000000002,12.164379999999998
587733422796177449,209.70688,56.30769
588016892786049136,154.71837999999997,39.20716
587748928163741828,172.67816000000002,-0.8175199999999999
587733429233451121,219.9828,55.54149
587732134844497928,166.83549999999997,50.49313
587742061600899109,163.02016999999995,21.20059
587736542014013473,205.39053,9.06575
587741386736337247,121.68023999999998,15.63756
587732772110795002,139.91422999999998,7.528609999999999
587742013298966778,221.30591,17.935889999999997
588011124121993277,222.23169,57.17748
587724650329014310,175.92489999999995,-1.7429199999999998
587729407545573613,255.60918,34.18816
587728677393793125,182.05984,64.17988999999999
587739406755496403,119.67367,15.945919999999996
588017977814548490,170.99540999999996,38.38103
587739810493563061,229.50697,20.16362
587725819099807850,196.24748,68.32485999999999
587731870167269523,165.44912999999997,54.04469
587724241767956587,51.85509999999999,-6.614419999999999
587732590106706009,190.20586,59.30227999999999
587726032242606125,166.41245999999995,2.0492799999999995
587728307485147151,153.43909999999997,1.2704600000000001
587731913646473315,137.69132,48.06092
587745244167930038,157.08783999999997,17.95028
587734861609697337,154.48047999999997,7.589789999999999
587742578069799100,225.46529,16.33994
587733399186898947,252.00343,29.949269999999995
587727221401190814,331.18155,12.06694
588297864711569418,125.79268999999998,29.72023
587742060543672466,203.50378,20.61132
587725490523340988,253.55054,62.89556999999999
587731868557705291,169.89167999999995,53.58852
587731885736067146,124.65238999999998,36.72635
587726100948582552,218.17715,3.8477799999999993
587726877277356209,346.11288999999994,-10.3885
587738618099204244,169.03232999999997,37.4202
588017626694549659,192.45991,44.84851999999999
587730848497926634,312.9231,0.8598699999999999
587722982827688066,211.62543,-0.32764999999999994
588010360148787216,154.30954999999997,4.94485
587735664765435947,198.20897,55.80812
587725817491685458,209.3522,65.41829999999999
587731511539793980,36.53417,-0.8885699999999999
587736976887513340,241.82207,23.49394
587727180599394441,5.7220499999999985,-8.999019999999998
587735044691591273,141.08786999999995,36.89382
587742568396488794,157.22548999999995,18.17718
587741819453964368,147.76479999999995,19.42574
587739607558783075,198.47446,30.5513
587742013298507894,220.27351,18.08556
588297864712421510,127.70689,30.80815
587738573536624650,208.33939,37.51498
587733409908588595,211.36536,50.92959999999999
587739846454870099,212.43433,23.577919999999995
