angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.160962,697,587736916223263182,237.80862,9.55404,J155114.05+093314.4,237.80858109999997,9.554017,12.632,12.45,9.382,7.393,14.696,13.933,13.422,0.022000000000000002,0.023,0.036000000000000004,0.127,0.068,0.07200000000000001,0.071
0.094226,699,587736942529085510,240.53716,26.329320000000006,J160208.91+261945.6,240.53715809999997,26.329346100000002,11.789000000000001,11.023,7.3839999999999995,5.053,14.41,13.577,12.925,0.023,0.02,0.015,0.03,0.04,0.042,0.039
0.05894,700,587728669876748485,117.44647999999998,36.88348,J074947.15+365300.5,117.4464747,36.8834958,13.535,12.797,9.658,7.101,16.327,15.761,15.014000000000001,0.026000000000000002,0.027000000000000003,0.046,0.11199999999999999,0.125,0.16,0.147
0.069895,701,587739132426453152,233.29178,27.48898,J153310.02+272920.2,233.291775,27.488961100000004,12.491,12.149000000000001,9.943999999999999,7.391,14.456,13.687000000000001,13.238,0.023,0.023,0.042,0.09699999999999999,0.049,0.05,0.059000000000000004
0.089139,702,587726014015996063,227.60387000000003,0.97889,J151024.93+005844.0,227.60389339999998,0.9788981,12.885,12.189,9.062000000000001,6.59,15.265,14.478,13.844000000000001,0.024,0.023,0.032,0.057999999999999996,0.076,0.075,0.071
0.122295,703,587728308025688209,161.89139999999998,1.6945199999999998,J104733.92+014140.3,161.89137030000003,1.6945365000000001,13.309000000000001,12.862,8.997,6.545,15.607000000000001,14.831,14.443,0.025,0.027999999999999997,0.033,0.068,0.091,0.10400000000000001,0.099
0.076776,704,587739706334969921,212.60431,26.05891,J141025.02+260332.1,212.6042886,26.0589192,13.043,12.162,9.209,6.478,15.731,15.013,14.3,0.023,0.022000000000000002,0.028999999999999998,0.053,0.07,0.08900000000000001,0.061
0.093782,705,587739809962131471,241.57175,15.404709999999998,J160617.22+152417.0,241.571752,15.404735999999998,13.026,12.527999999999999,9.961,8.113999999999999,15.370999999999999,14.714,14.239,0.024,0.025,0.05,0.233,0.067,0.079,0.071
0.124071,706,588018253767377101,257.24637,21.88559,J170859.12+215308.1,257.2463335,21.885596300000003,11.665999999999999,10.864,8.326,6.175,14.732999999999999,13.923,13.168,0.026000000000000002,0.022000000000000002,0.022000000000000002,0.061,0.051,0.063,0.042
0.11694,707,587726015077285930,199.07852,2.2354199999999995,J131618.84+021407.6,199.07852880000002,2.2354513,13.287,12.610999999999999,9.62,7.127000000000001,15.579,14.835999999999999,14.225,0.026000000000000002,0.027000000000000003,0.046,0.111,0.075,0.075,0.076
0.245867,708,587733441053392952,247.96764,34.89131999999999,J163152.24+345328.9,247.9676892,34.8913751,12.618,12.179,9.731,7.858,14.931,14.276,13.824000000000002,0.024,0.024,0.049,0.195,0.059000000000000004,0.064,0.061
0.126797,709,587731187270353049,343.38082999999995,0.8070799999999999,J225331.40+004825.4,343.3808631,0.8070679000000001,12.793,12.029000000000002,8.554,5.903,15.136,14.495999999999999,13.73,0.023,0.023,0.025,0.048,0.062,0.075,0.067
0.05494500000000001,711,587739811032989796,235.55798,18.58335,J154213.91+183500.1,235.55797090000002,18.5833626,12.390999999999998,11.452,8.335,5.836,15.372,14.695,14.026,0.023,0.021,0.02,0.04,0.057999999999999996,0.068,0.061
0.13776300000000002,712,588007004724789308,232.38963,55.25164,J152933.52+551505.9,232.389679,55.2516662,13.786,13.177999999999999,10.078,7.803999999999999,15.96,15.335,14.908,0.024,0.024,0.035,0.10300000000000001,0.092,0.098,0.111
0.09211699999999999,713,587742014357569603,184.6078,22.83922,J121825.86+225021.2,184.60777869999998,22.839236399999997,13.127,12.610999999999999,9.64,7.401,15.378,14.758,14.202,0.024,0.024,0.046,0.11800000000000001,0.069,0.076,0.075
0.861558,714,588015509271478280,4.763209999999999,0.11645999999999998,J001903.20+000658.6,4.7633657,0.11627830000000001,13.136,12.863,9.566,7.292999999999999,15.408,14.860999999999999,14.245999999999999,0.027000000000000003,0.031,0.045,0.17,0.11199999999999999,0.151,0.10800000000000001
0.160206,715,587727779206463508,34.17048,-9.669389999999998,J021640.92-094009.6,34.1705045,-9.6693526,12.975,12.636,8.587,6.303,15.095999999999998,14.347999999999999,13.873,0.024,0.024,0.023,0.049,0.073,0.08,0.069
0.077171,716,588848899907649593,168.53063999999995,-0.00861,J111407.35-000031.0,168.53065619999998,-0.008624,13.16,12.635,9.418,7.178,15.587,14.902999999999999,14.515,0.024,0.025,0.045,0.126,0.11,0.11699999999999999,0.11900000000000001
0.034041,717,588295840708755475,166.98560999999995,47.74300999999999,J110756.54+474434.8,166.9855959,47.7430098,11.738,10.845,8.378,6.204,14.817,13.984000000000002,13.136,0.023,0.02,0.022000000000000002,0.054000000000000006,0.048,0.047,0.038
0.116121,718,587739720312357013,246.13197,15.236449999999998,J162431.66+151411.1,246.13194019999997,15.2364353,13.331,12.647,9.789,7.513,15.681,14.865,14.444,0.025,0.026000000000000002,0.049,0.132,0.078,0.1,0.08800000000000001
0.036107,719,587726877273620546,337.50156,-9.77282,J223000.37-094622.1,337.50156160000006,-9.7728101,13.366,12.905,10.343,7.522,15.449000000000002,14.535,14.28,0.025,0.027999999999999997,0.073,0.134,0.076,0.081,0.069
0.112634,720,587733410453061830,233.69431,42.59356,J153446.63+423536.9,233.69433080000002,42.593587299999996,13.237,12.767000000000001,9.177,6.666,15.283,14.57,14.020999999999999,0.023,0.023,0.025,0.054000000000000006,0.057,0.063,0.067
0.077818,721,587731187800211702,327.22671999999994,1.21612,J214854.40+011258.0,327.2266992,1.216114,13.273,13.032,11.164000000000001,8.814,15.120999999999999,14.376,13.942,0.024,0.027999999999999997,0.158,0.491,0.069,0.079,0.066
0.173486,722,587732483280404603,163.66383000000005,47.86227999999999,J105439.30+475144.1,163.6637596,47.8622705,12.397,12.008,8.757,6.656000000000001,14.72,14.062000000000001,13.532,0.024,0.023,0.026000000000000002,0.077,0.057999999999999996,0.063,0.065
0.078946,723,587739720830156813,201.16138,29.17002,J132438.72+291012.0,201.161357,29.170011100000004,13.48,12.859000000000002,10.331,8.084,15.877,15.474,14.637,0.023,0.024,0.061,0.212,0.09300000000000001,0.114,0.098
0.050483999999999994,724,587732483818979549,169.22576999999995,49.16839999999999,J111654.18+491006.2,169.22578700000003,49.168408500000005,13.475,13.187000000000001,10.31,8.012,15.683,15.132,14.493,0.024,0.027999999999999997,0.061,0.166,0.109,0.128,0.10099999999999999
0.111225,725,588018055650017308,215.24336,48.32245999999999,J142058.40+481920.9,215.24337119999998,48.32249,13.231,12.734000000000002,9.497,7.224,15.302999999999999,14.546,13.873,0.023,0.023,0.033,0.10300000000000001,0.063,0.081,0.07
0.06383,726,587735665313448006,234.62826,44.67737999999999,J153830.77+444038.6,234.62823840000001,44.6773889,12.905,12.14,9.514,7.27,15.380999999999998,14.549000000000001,13.932,0.023,0.021,0.026000000000000002,0.067,0.055999999999999994,0.055,0.062
0.098051,727,588018054576996429,217.03374,46.70094,J142808.10+464203.3,217.0337676,46.700920399999994,12.564,12.213,8.925,6.685,14.79,14.164000000000001,13.595999999999998,0.023,0.022000000000000002,0.025,0.055999999999999994,0.062,0.076,0.057
0.084973,728,588017711514255488,216.54933,47.21343999999999,J142611.84+471248.3,216.54934219999998,47.2134179,13.238,12.249,9.206,7.129,15.815999999999999,15.208,14.48,0.024,0.023,0.027999999999999997,0.071,0.084,0.11699999999999999,0.1
0.066327,729,587730816824901835,336.77370999999994,-9.073569999999998,J222705.68-090424.7,336.7737073,-9.0735518,13.495999999999999,13.26,9.806000000000001,7.921,15.703,15.005,14.344000000000001,0.025,0.032,0.055999999999999994,0.223,0.1,0.127,0.11199999999999999
0.064562,731,587741816776491042,136.08912999999998,17.159259999999996,J090421.38+170933.3,136.0891114,17.1592627,12.597999999999999,12.005,9.374,7.13,14.9,14.255,13.620999999999999,0.023,0.022000000000000002,0.042,0.127,0.07200000000000001,0.07200000000000001,0.061
0.090379,732,587742572149211321,171.88549999999995,19.23209,J112732.52+191355.5,171.8855247,19.2320992,12.894,12.622,9.27,6.834,14.869000000000002,14.139000000000001,13.647,0.023,0.027000000000000003,0.034,0.08800000000000001,0.054000000000000006,0.055,0.053
0.18924100000000002,733,587729387684495412,160.95199999999997,58.19655,J104348.47+581147.7,160.95199219999998,58.196602399999996,13.367,12.954,10.023,8.075,15.192,14.505999999999998,14.037,0.023,0.025,0.053,0.214,0.079,0.09,0.068
0.029538,734,587739706338050135,220.1431,24.380670000000002,J144034.34+242250.4,220.14309590000002,24.380677300000002,12.91,12.244000000000002,9.324,7.218,15.383,14.724,14.087,0.023,0.022000000000000002,0.03,0.08800000000000001,0.057999999999999996,0.077,0.068
0.114679,735,587742576456433789,218.88724,16.570189999999997,J143532.94+163412.7,218.88726630000002,16.5702095,13.106,12.269,9.221,6.747000000000001,15.695,14.946,14.475999999999999,0.024,0.023,0.031,0.068,0.066,0.08199999999999999,0.071
0.136567,736,587739720835006502,213.52696,27.0578,J141406.46+270327.9,213.52694810000003,27.0577636,14.189,13.503,10.91,8.715,16.377,15.475,14.818,0.026000000000000002,0.028999999999999998,0.083,0.294,0.11599999999999999,0.129,0.10300000000000001
0.33153,737,587736976883384633,232.73302,28.00246,J153055.90+280008.7,232.73291949999998,28.002435499999997,14.527000000000001,14.257,11.607999999999999,9.252,15.962,15.283,14.963,0.027999999999999997,0.039,0.145,0.46,0.096,0.114,0.142
0.12416600000000001,738,587741724972482731,195.96874,23.695599999999995,J130352.48+234144.1,195.96870259999997,23.6956037,12.657,12.437000000000001,10.023,7.678999999999999,14.501,13.681,13.388,0.023,0.025,0.067,0.204,0.052000000000000005,0.052000000000000005,0.049
0.049866,740,587738574069432385,196.79802,39.75928999999999,J130711.52+394533.4,196.798031,39.759279,12.630999999999998,11.959000000000001,8.838,6.645,15.152000000000001,14.465,13.685,0.023,0.023,0.024,0.065,0.08199999999999999,0.08800000000000001,0.057999999999999996
0.039458999999999994,741,588017721723191363,198.71469,42.30537,J131451.52+421819.3,198.7146754,42.305368,11.772,10.927,8.038,5.737,14.79,14.110999999999999,13.329,0.023,0.02,0.019,0.040999999999999995,0.053,0.062,0.054000000000000006
0.133419,742,587732703405408317,166.26501999999996,7.758619999999999,J110503.59+074530.9,166.2649935,7.7585938,13.288,12.649000000000001,10.014,7.563,15.22,14.753,14.091,0.025,0.026000000000000002,0.061,0.177,0.071,0.067,0.069
0.063284,743,588017948277801013,183.42839,42.46196,J121342.81+422743.0,183.4284124,42.461965899999996,12.151,11.116,8.081,5.452000000000001,15.065999999999999,14.285,13.456,0.022000000000000002,0.021,0.022000000000000002,0.035,0.062,0.06,0.051
0.064816,744,587729777442291905,209.92982,-2.4227199999999995,J135943.15-022521.7,209.92980550000001,-2.4227092999999997,13.878,13.399000000000001,10.835,9.088,15.879000000000001,15.203,14.682,0.026000000000000002,0.031,0.096,0.515,0.09,0.10099999999999999,0.121
0.10413299999999999,745,587725979614707862,127.07963999999998,50.69216,J082819.11+504131.8,127.07965420000001,50.6921875,13.546,13.061,10.097000000000001,7.59,15.442,14.712,14.152999999999999,0.026000000000000002,0.027000000000000003,0.055999999999999994,0.133,0.066,0.071,0.064
0.046067000000000004,746,588017723858092058,172.26668999999995,6.194449999999999,J112904.00+061140.0,172.2666773,6.1944482,12.581,11.787,8.912,6.678999999999999,15.414000000000001,14.739,14.234000000000002,0.022000000000000002,0.023,0.027000000000000003,0.078,0.07,0.06,0.106
0.02999,747,587729228223741986,234.54189,57.60365,J153810.05+573613.1,234.54188050000002,57.6036566,12.552999999999999,12.296,8.774,6.638,14.568,13.970999999999998,13.522,0.024,0.022000000000000002,0.023,0.057999999999999996,0.062,0.08199999999999999,0.068
0.076086,748,587733605867913272,221.32811,55.64777999999999,J144518.75+553851.9,221.3281366,55.64776510000001,12.919,12.52,9.889,7.7010000000000005,15.385,14.647,14.369000000000002,0.023,0.023,0.038,0.099,0.10099999999999999,0.11699999999999999,0.08900000000000001
0.11573599999999999,749,588007005780705500,150.43113999999997,61.32946999999999,J100143.45+611946.0,150.4310733,61.3294669,13.898,13.693,11.828,9.485,15.517000000000001,14.935,14.419,0.024,0.027999999999999997,0.187,0.523,0.07,0.096,0.071
0.076776,751,587733427625853003,228.39363,50.52461,J151334.46+503128.6,228.3936123,50.5246281,13.297,12.622,9.981,7.909,15.335,14.602,14.300999999999998,0.024,0.023,0.04,0.12,0.07,0.071,0.063
0.04394,752,587731187277299818,359.20543999999984,0.7269599999999999,J235649.30+004337.0,359.20545110000006,0.726965,13.366,13.287,11.69,8.804,15.035,14.288,13.898,0.024,0.03,0.275,,0.06,0.077,0.07
0.7673409999999999,753,587741816242962501,143.96307,19.14969,J093551.15+190858.1,143.963129,19.1494843,12.565999999999999,11.945,8.096,5.442,14.644,13.857000000000001,13.472000000000001,0.034,0.032,0.031,0.065,0.057999999999999996,0.073,0.077
0.073157,754,587722983362068560,205.96278,0.07633,J134351.06+000434.7,205.9627846,0.0763102,13.377,12.629000000000001,9.669,7.43,15.475,14.954,14.411,0.025,0.025,0.038,0.105,0.078,0.08900000000000001,0.107
0.080276,755,587742190986723515,204.56299,24.19913,J133815.11+241156.7,204.5629849,24.199108199999998,14.390999999999998,13.841,11.997,9.009,16.206,15.597999999999999,15.265999999999998,0.028999999999999998,0.035,0.29100000000000004,0.429,0.111,0.139,0.139
0.178794,756,587736812598526233,237.47687,8.861299999999998,J154954.44+085140.8,237.4768375,8.8613379,13.724,13.43,10.039,8.158999999999999,15.867,15.140999999999998,14.735,0.028999999999999998,0.034,0.062,0.284,0.127,0.121,0.115
0.480407,757,587741391569748007,137.48400999999998,23.49293,J090956.19+232934.4,137.48415409999998,23.492911499999998,12.389000000000001,11.87,8.082,6.035,14.823,14.215,13.918,0.031,0.028999999999999998,0.034,0.076,0.078,0.096,0.102
0.08595,758,588023670247260206,188.27638000000002,20.75546,J123306.32+204519.5,188.2763654,20.755440399999998,12.479000000000001,12.248,8.22,6.367999999999999,14.911,14.206,13.860999999999999,0.023,0.024,0.022000000000000002,0.062,0.1,0.124,0.10400000000000001
0.129173,759,587727178986029075,359.22626,-10.26819,J235654.30-101605.4,359.2262909,-10.268171,10.838,9.814,6.763,4.096,14.524000000000001,13.216,12.298,0.023,0.02,0.015,0.026000000000000002,0.063,,
0.10475999999999999,760,588017947202748586,179.44213999999997,41.4438,J115746.11+412637.7,179.4421602,41.443824799999994,13.11,12.745999999999999,10.242,8.3,15.2,14.492,14.052999999999999,0.023,0.024,0.055999999999999994,0.271,0.083,0.105,0.087
0.12781199999999998,761,587736975808528731,229.73073,28.305789999999995,J151855.37+281820.9,229.73071119999997,28.3058214,13.432,13.267000000000001,10.864,8.963,15.162,14.482000000000001,14.130999999999998,0.024,0.026000000000000002,0.09699999999999999,0.386,0.07200000000000001,0.07200000000000001,0.081
0.06881699999999999,762,587734622701092987,121.44571999999998,26.09249,J080546.97+260533.0,121.4457248,26.092508600000002,13.339,13.034,10.536,8.037,15.043,14.495,13.99,0.026000000000000002,0.028999999999999998,0.08800000000000001,0.217,0.049,0.051,0.05
0.002669,763,587727213343867223,314.5922599999999,-6.834549999999999,J205822.14-065004.3,314.5922607,-6.834550200000001,13.824000000000002,12.922,9.956,7.156000000000001,16.351,15.764000000000001,15.050999999999998,0.027000000000000003,0.03,0.133,0.221,0.115,0.172,0.145
0.109151,764,587737826744467856,112.28633,40.14352,J072908.72+400836.7,112.2863498,40.1435463,12.46,11.732999999999999,8.875,6.379,14.687000000000001,13.962,13.370999999999999,0.023,0.021,0.027000000000000003,0.055999999999999994,0.049,0.044000000000000004,0.043
0.025147,765,587741532227829857,121.86381000000002,14.09364,J080727.31+140537.1,121.86381399999999,14.093645800000001,11.645999999999999,10.773,8.246,6.196000000000001,15.037,14.245,13.317,0.023,0.02,0.022000000000000002,0.055999999999999994,0.057999999999999996,0.064,0.048
0.102279,766,587738946140373046,165.91779999999997,37.49038,J110340.26+372925.2,165.9177825,37.4903552,12.474,11.708,9.207,7.169,15.117,14.442,13.759,0.023,0.022000000000000002,0.035,0.107,0.066,0.079,0.061
0.024964,768,587739607547510900,168.55793999999997,30.21197,J111413.90+301243.1,168.5579326,30.2119727,12.89,12.277000000000001,9.581,7.582999999999999,15.345,14.58,14.204,0.023,0.024,0.046,0.152,0.061,0.068,0.07
0.10815799999999999,769,588010359621877805,177.15164,5.26904,J114836.40+051608.5,177.15167,5.2690434,12.624,11.89,9.2,6.897,15.267999999999999,14.578,14.035,0.023,0.023,0.035,0.113,0.076,0.078,0.078
0.805834,770,587742550683091140,224.88792,15.461469999999998,J145933.15+152741.1,224.88814739999998,15.461424300000001,12.984000000000002,12.613,9.954,7.197,14.901,14.174000000000001,13.774000000000001,0.032,0.033,0.062,0.131,0.061,0.076,0.068
0.086608,771,587739096984911923,171.91768000000005,36.34634000000001,J112740.24+362046.9,171.9176784,36.346364,12.993,12.412,8.884,6.356,15.228,14.522,13.994000000000002,0.023,0.023,0.026000000000000002,0.07,0.052000000000000005,0.061,0.053
0.242299,772,587739809411498005,209.48685,24.344249999999995,J135756.85+242039.0,209.48687900000002,24.344188100000004,16.386,16.159000000000002,12.050999999999998,8.707,,,,0.068,0.179,,,,,
0.040354,773,587725816405753875,145.79216999999997,60.76642999999999,J094310.11+604559.1,145.7921473,60.766428399999995,13.717,12.947000000000001,10.099,8.081,16.448,15.716,15.05,0.025,0.026000000000000002,0.051,0.221,0.127,0.127,0.13
0.104951,774,587731501335773238,163.86005999999998,56.62029999999999,J105526.40+563713.1,163.8600395,56.620326899999995,13.681,12.767000000000001,9.2,6.827000000000001,15.925999999999998,15.607999999999999,14.800999999999998,0.024,0.025,0.03,0.067,0.091,0.139,0.095
0.569811,775,588297864722383029,152.16328000000001,42.83002000000001,J100839.22+424948.4,152.1634264,42.83013629999999,13.777999999999999,13.503,11.548,8.369,15.715,14.812000000000001,14.550999999999998,0.035,0.040999999999999995,0.233,,0.09300000000000001,0.08900000000000001,0.09699999999999999
0.275915,777,587726032796647578,205.66702,2.42342,J134240.07+022524.5,205.6669967,2.423493,14.200999999999999,13.838,11.216,8.216000000000001,16.024,15.347000000000001,14.674000000000001,0.026000000000000002,0.038,0.127,0.243,0.12,0.121,0.11699999999999999
0.08636100000000001,778,588017625633390642,228.24112,35.27401,J151257.87+351626.5,228.2411381,35.2740289,13.974,13.123,10.135,7.666,16.117,15.542,14.969000000000001,0.025,0.025,0.040999999999999995,0.092,0.098,0.11599999999999999,
0.241981,779,587736524293865639,201.96423000000001,6.713779999999999,J132751.42+064249.4,201.96429009999997,6.7137492,14.231,13.699000000000002,10.959000000000001,7.9270000000000005,16.607,15.681,15.056,0.04,0.045,0.129,,0.184,0.162,0.16
0.192078,780,587722982822772941,200.5074,-0.30398000000000003,J132201.78-001814.2,200.5074486,-0.3039579,13.127,12.681,10.698,8.152000000000001,15.468,14.844000000000001,14.249,0.024,0.025,0.094,0.226,0.086,0.10099999999999999,0.10300000000000001
0.038715,781,587728309096742986,155.74074,2.42838,J102257.77+022542.1,155.7407322,2.4283874,13.443,12.87,9.162,6.079,15.854000000000001,15.024000000000001,14.649000000000001,0.025,0.031,0.043,0.067,0.098,0.083,0.113
0.22559400000000002,782,587732702870765624,171.48272999999998,7.518839999999999,J112555.84+073107.8,171.4826669,7.5188426999999995,13.464,12.979000000000001,10.469000000000001,7.871,15.655,14.931,14.562999999999999,0.026000000000000002,0.028999999999999998,0.081,0.193,0.11,0.13,0.126
0.091807,783,588007005769957600,120.51259999999998,43.99452,J080203.02+435940.1,120.512615,43.9944969,13.829,13.655999999999999,10.874,8.546,15.607000000000001,15.027999999999999,14.617,0.027000000000000003,0.034,0.113,,0.091,0.102,0.124
0.11483800000000001,784,587728931338190912,124.07425999999998,40.01259999999999,J081617.81+400045.4,124.0742267,40.0126192,14.427,13.907,10.984000000000002,7.94,16.395,15.644,15.255,0.028999999999999998,0.038,0.12,,0.11800000000000001,0.14300000000000002,0.162
0.063601,785,588010878217486374,169.16314999999997,4.074330000000002,J111639.15+040427.6,169.16313369999997,4.074337,13.640999999999998,12.977,10.327,7.989,16.092,15.046,14.546,0.025,0.028999999999999998,0.081,0.261,0.107,0.085,0.096
0.11055,786,587739304221933637,198.5946,34.494029999999995,J131422.69+342938.5,198.5945628,34.4940312,12.325,11.319,8.281,5.9479999999999995,14.93,14.232000000000001,13.462,0.024,0.02,0.022000000000000002,0.044000000000000004,0.048,0.055999999999999994,0.038
0.304,787,588017627246166198,234.08034,33.77435,J153619.26+334627.3,234.0802894,33.774276799999996,12.470999999999998,11.494000000000002,8.705,6.242999999999999,15.49,14.505,13.674000000000001,0.023,0.021,0.022000000000000002,0.043,0.064,0.055999999999999994,0.043
0.041651,788,587732580980031617,159.86973999999995,56.34949,J103928.74+562058.2,159.86975049999998,56.3495,14.415999999999999,13.469000000000001,10.514000000000001,8.057,16.506,15.834000000000001,15.395999999999999,0.027999999999999997,0.03,0.07200000000000001,0.195,0.154,0.215,0.174
0.81665,789,588010878218666078,171.83121999999997,4.19921,J112719.53+041157.6,171.83139939999998,4.199349400000001,13.377,13.062000000000001,11.199000000000002,7.794,15.368,14.594000000000001,14.009,0.031,0.037000000000000005,0.20199999999999999,,0.08900000000000001,0.11199999999999999,0.092
0.085327,790,587736975808921656,230.51388,27.850259999999995,J152203.33+275101.0,230.51389069999996,27.850281699999996,13.614,13.248,10.713,8.193999999999999,15.864,15.193,14.677999999999999,0.023,0.027000000000000003,0.067,0.17600000000000002,0.10300000000000001,0.14800000000000002,0.099
0.063479,791,587732771571761306,134.88816999999997,6.606819999999999,J085933.15+063624.5,134.8881576,6.6068326,12.939,12.377,9.442,7.149,15.257,14.523,14.205,0.024,0.025,0.043,0.113,0.066,0.078,0.064
0.082311,792,587731514228080653,45.43417999999999,1.2585699999999995,J030144.19+011530.8,45.434158200000006,1.2585768999999998,12.078,11.13,7.809,4.881,15.087,14.279000000000002,13.49,0.023,0.019,0.019,0.028999999999999998,0.065,0.08,0.06
0.43798100000000006,793,587736542549835804,202.99886,9.61863,J133159.69+093706.9,202.9987394,9.6186044,12.945,12.503,10.12,7.494,15.026,14.249,13.907,0.031,0.031,0.07400000000000001,0.20600000000000002,0.073,0.096,0.08
0.205894,794,587735490282848380,217.35448,45.308820000000004,J142925.06+451831.9,217.35443880000003,45.3088693,12.059000000000001,11.345,8.06,5.563,14.606,13.649000000000001,12.99,0.023,0.021,0.018000000000000002,0.033,0.048,0.047,0.036000000000000004
0.19514600000000001,795,587733428162068554,226.96886,51.85307,J150752.50+515110.9,226.9687769,51.853052500000004,12.690999999999999,11.922,8.963,6.47,15.285,14.448,13.945,0.023,0.021,0.023,0.044000000000000004,0.07400000000000001,0.079,0.08199999999999999
0.008076999999999999,796,588017724933537830,176.14469999999997,7.087919999999999,J114434.72+070516.5,176.144702,7.0879189,11.867,10.835999999999999,7.556,4.81,14.798,13.974,13.107000000000001,0.023,0.02,0.018000000000000002,0.03,0.052000000000000005,0.048,0.045
0.031228,797,588017625075417142,165.67278000000005,42.11444,J110241.46+420652.0,165.6727874,42.1144467,12.878,12.421,9.346,7.085,14.819,14.065,13.491,0.024,0.023,0.038,0.09300000000000001,0.053,0.057999999999999996,0.05
0.161885,798,588017977803866268,142.59055999999995,30.99558,J093021.74+305944.1,142.5906085,30.995597200000002,14.084000000000001,13.884,11.255999999999998,8.446,15.839,15.353,14.819,0.027000000000000003,0.04,0.172,0.36700000000000005,0.084,0.11599999999999999,0.126
0.091842,799,587739406235598975,158.83234,31.47861,J103519.75+312842.9,158.83231130000001,31.4786029,13.912,13.627,11.300999999999998,8.039,15.445,14.790999999999999,14.484000000000002,0.027000000000000003,0.034,0.168,,0.062,0.076,0.069
0.029205000000000002,800,587733441589608569,247.26498,36.32346,J162903.59+361924.4,247.2649895,36.323457299999994,13.294,12.550999999999998,9.396,6.709,15.488,14.67,14.065,0.024,0.023,0.032,0.064,0.068,0.079,0.071
0.086017,801,588017113984336031,225.75894,38.35516,J150302.14+382118.6,225.75894469999997,38.355183600000004,13.588,12.975,10.924000000000001,8.927,15.640999999999998,14.985999999999999,14.658,0.024,0.026000000000000002,0.077,0.325,0.084,0.114,0.11699999999999999
0.020163,802,587725471211782307,145.56072999999995,59.99452999999999,J094214.57+595940.3,145.56074119999997,59.9945297,13.44,13.104000000000001,10.269,8.652999999999999,15.559000000000001,14.942,14.639000000000001,0.024,0.027000000000000003,0.06,0.308,0.096,0.115,0.1
0.090391,803,587733081893175334,209.79546,53.32605,J135910.91+531933.8,209.79549939999998,53.326058700000004,13.612,13.32,10.041,8.075,15.445,14.687000000000001,14.267000000000001,0.025,0.028999999999999998,0.043,0.171,0.063,0.063,0.067
0.11023,804,587732577239498912,167.97659,6.440529999999999,J111154.38+062626.0,167.9765946,6.4405603,13.183,12.99,10.413,8.436,15.046,14.503,14.087,0.024,0.027000000000000003,0.091,0.387,0.081,0.09,0.105
0.07189,805,587725816418009118,208.92816,64.67916,J135542.75+644044.9,208.92815380000002,64.6791402,11.232000000000001,10.104,6.75,4.409,14.838,13.876,12.765,0.023,0.02,0.015,0.022000000000000002,0.044000000000000004,0.04,0.027999999999999997
0.149365,806,587726014550835205,222.83777,1.4682399999999998,J145121.07+012805.7,222.8378078,1.4682572,13.700999999999999,13.294,10.314,8.249,15.61,14.933,14.347999999999999,0.025,0.028999999999999998,0.057,0.21,0.068,0.08800000000000001,0.083
0.101124,807,587737807967617178,147.26569999999995,63.83153999999999,J094903.77+634953.6,147.265739,63.8315622,12.519,12.049000000000001,9.077,6.619,14.718,13.964,13.555,0.022000000000000002,0.021,0.027999999999999997,0.07,0.061,0.077,0.061
0.292175,808,587726031176532073,183.99513000000002,1.3647699999999998,J121558.84+012153.3,183.9951905,1.3648241,13.491,13.140999999999998,10.201,8.185,15.849,15.069,14.525,0.027000000000000003,0.035,0.086,0.293,0.122,0.151,0.12
0.051333000000000004,809,587728918446407773,210.15469,62.35912999999999,J140037.11+622132.8,210.1546665,62.3591208,12.812000000000001,12.502,9.387,6.83,14.797,14.02,13.446,0.023,0.022000000000000002,0.03,0.066,0.062,0.068,0.048
0.230425,810,587739708480946181,209.10564,28.52626,J135625.33+283134.4,209.1055686,28.526247100000003,12.418,12.042,8.335,6.159,14.825999999999999,14.277000000000001,13.675999999999998,0.024,0.022000000000000002,0.022000000000000002,0.049,0.08900000000000001,0.10300000000000001,0.08900000000000001
0.082803,811,587742775100571751,192.0172,18.002439999999996,J124804.13+180008.7,192.0172238,18.0024361,11.197000000000001,10.338,7.696000000000001,5.4879999999999995,14.731,13.911,12.860999999999999,0.022000000000000002,0.02,0.018000000000000002,0.032,0.066,0.081,0.044000000000000004
0.146844,812,587732701259104465,169.06109999999995,6.2933499999999984,J111614.66+061736.2,169.06109709999998,6.2933907,13.529000000000002,13.26,11.343,8.82,15.493,14.634,14.192,0.026000000000000002,0.031,0.187,,0.09699999999999999,0.10400000000000001,0.092
0.123925,813,587739407870001215,222.78886,29.440649999999994,J145109.33+292626.2,222.7888833,29.4406222,13.317,13.032,10.468,8.288,15.39,14.634,14.15,0.024,0.025,0.055999999999999994,0.21899999999999997,0.081,0.096,0.092
0.086033,814,588023668635598939,185.7825,19.39366,J122307.79+192337.1,185.7824776,19.3936488,13.647,13.375,10.640999999999998,8.102,15.572000000000001,14.824000000000002,14.48,0.026000000000000002,0.033,0.08199999999999999,0.273,0.075,0.08199999999999999,0.087
0.289479,815,587742566784106525,153.21000999999995,16.151749999999996,J101250.42+160906.4,153.2100863,16.151783,12.749,12.045,8.105,5.317,15.213,14.460999999999999,13.955,0.033,0.032,0.028999999999999998,0.055999999999999994,0.075,0.08199999999999999,0.081
