,oid,candid
648,ZTF19aaabfeq,1106148483915010011
649,ZTF19aaajpnu,1106194254115010000
650,ZTF19aaajqio,1106195216215010003
651,ZTF19aaadaxq,1106218900115015015
652,ZTF19aaaizjg,1106222073915015004
653,ZTF19aaaixyo,1106223873415010012
654,ZTF20aaaxrad,1106279803115015001
655,ZTF19aaadwuj,1106288483315010006
656,ZTF19aaailqd,1106324591715010010
657,ZTF19aaaoguz,1106353072815010005
658,ZTF19aaapeum,1106367534015010013
659,ZTF19aaauxis,1107091243415015006
660,ZTF19aaauutc,1107092281115015010
661,ZTF19aaauutc,1107092736015015002
662,ZTF20aaaxrad,1107132913115015001
663,ZTF19aaaibzq,1107120545115010041
664,ZTF19aaahwzk,1107121934915015004
665,ZTF19aaailjy,1107145702115015007
666,ZTF19aaazhqh,1107150545015010007
667,ZTF19aaaawtl,1107178211815015002
668,ZTF19aaajqio,1107183846215010011
669,ZTF19aaahypd,1107205972415010014
670,ZTF19aaailyp,1107209150215010003
671,ZTF19aaaiwfw,1107212413115010009
672,ZTF19aaabyxd,1107295206315015003
673,ZTF19aaadqej,1107298906115010009
674,ZTF19aaadwuj,1107309073315010009
675,ZTF19aaakzcq,1107313631515015022
676,ZTF19aaantnw,1107313634315010038
677,ZTF19aaaktzn,1107313635915010005
678,ZTF19aaabyxd,1107336796315015001
679,ZTF19aaaimlg,1107339952115010040
680,ZTF19aaapmmu,1107497974015010004
681,ZTF19aaahizb,1108106001215015004
682,ZTF19aaabslk,1108107381315015002
683,ZTF19aaaamxu,1108110100115010008
684,ZTF19aaahfxn,1108124886315010020
685,ZTF19aaahwmr,1108136421015015034
686,ZTF19aaahzqb,1108147005915010003
687,ZTF19aaajpnu,1108204054115010001
688,ZTF20aaaybmp,1108298774615015005
689,ZTF20aaaybmp,1108320974615015006
690,ZTF20aaaxrad,1108433843115015002
691,ZTF19aaauuvm,1109098344415010001
692,ZTF19aaahocb,1109102070715015003
693,ZTF19aaaheeb,1109119053515015022
694,ZTF19aaaawtl,1109132871815015006
695,ZTF19aaabfeq,1109141743915010030
696,ZTF19aaaibzq,1109142195115010029
697,ZTF19aaajces,1109147450615015003
698,ZTF19aaaixsn,1109154311815010009
699,ZTF19aaaoguz,1109412922815010014
700,ZTF19aaaexzk,1109347905515010004
701,ZTF19aaapezf,1109428693515010001
702,ZTF19aaapfji,1109554162615010003
703,ZTF19aaahfbs,1110108494615010027
704,ZTF19aaahwmr,1110111711015015014
705,ZTF19aaahubc,1110129642615010009
706,ZTF19aaahypd,1110149442415010041
707,ZTF19aaaippb,1110169372715010050
708,ZTF20aaaeeme,1110172604915015014
709,ZTF19aaadxwc,1110177314515010000
710,ZTF20aaaybmp,1110179713515015026
711,ZTF19aaaosmh,1110207904115015009
712,ZTF20aaaybmp,1110237974615015007
713,ZTF19aaaktxj,1110315520015015003
714,ZTF19aaakulz,1110315524915010178
715,ZTF19aaamers,1110315526115010262
716,ZTF19aaaktnf,1110315986115010033
717,ZTF19aaapfgk,1110332345515015015
718,ZTF19aaalffz,1110397620215010031
719,ZTF19aaamctf,1110397623615010018
720,ZTF19aaaktyf,1110397625115010014
721,ZTF19aaamers,1110397626115015004
722,ZTF19aaakwot,1110397626315010048
723,ZTF19aaaojwd,1110399431415010016
724,ZTF19aaaemjl,1110438391315010001
725,ZTF19aaapllo,1110519394315015007
726,ZTF19aaaexzk,1112352695515010009
727,ZTF19aaafkkp,1112367152515010002
728,ZTF19aaaevjv,1112414364515015003
729,ZTF19aaapfji,1112556182615010002
730,ZTF19aaapezf,1112562193515010014
731,ZTF19aaajqio,1113115185015010005
732,ZTF19aaayxcj,1113159133315015039
733,ZTF20aaaeeme,1113192024915015008
734,ZTF19aaaikid,1113196135915015015
735,ZTF19aaahzqb,1113204945915010002
736,ZTF20aaaybmp,1113214303515015024
737,ZTF19aaaitga,1113218043815015023
738,ZTF19aaaizjg,1113227183915015015
739,ZTF20aaabzuj,1113236934415015004
740,ZTF19aaajrxt,1113242583715010001
741,ZTF19aaailjy,1113250592115015020
742,ZTF20aaaxrad,1113261003115015003
743,ZTF19aaadbgn,1113335842915010012
744,ZTF19aaaokhw,1113339875315010013
745,ZTF19aaadwuj,1113352024515010004
746,ZTF19aaafjyc,1113372494315015004
747,ZTF19aaaoizp,1113374350015015006
748,ZTF19aaadqej,1113387386115010029
749,ZTF20aaaybvv,1113392902115015001
750,ZTF19aaaexzk,1113403515515010014
751,ZTF19aaapezf,1113452913515010009
752,ZTF19aaaatpm,1117100792915010016
753,ZTF19aaaamxu,1117102610115010000
754,ZTF19aaahwmr,1117158375315015014
755,ZTF19aaabqkp,1117173494315010012
756,ZTF19aaabjxn,1117182872915010008
757,ZTF19aaaatpm,1117184792915010014
758,ZTF19aaadbmp,1117191750815015016
759,ZTF19aaabfeq,1117193663915010026
760,ZTF19aaaitos,1117194133815015032
761,ZTF19aaabdpq,1117194135815010023
762,ZTF19aaaisks,1117195625415015023
763,ZTF19aaaikid,1117195625915015030
764,ZTF19aaaibzq,1117201235115010041
765,ZTF19aaazrbm,1117204540215015065
766,ZTF19aaajalh,1117205503415010037
767,ZTF19aaaiyvp,1117209582615010034
768,ZTF19aaaixfj,1117209584615010041
769,ZTF19aaaizjg,1117210473915015017
770,ZTF19aaaixof,1117210935515015006
771,ZTF19aaaizjg,1117248933915015011
772,ZTF19aaaixyo,1117249833415010025
773,ZTF19aaadqej,1117293776115010017
774,ZTF19aaadwuj,1117424224515010007
775,ZTF19aaadxdj,1117317535815010002
776,ZTF19aaaevjv,1117429823315015014
777,ZTF20aaawuxh,1117437182815015005
778,ZTF19aaafmwn,1117487283615010007
779,ZTF19aaapkto,1117469503015015003
780,ZTF19aaapezf,1117531194715010010
781,ZTF19aaahehb,1118158174615015004
782,ZTF19aaayqdj,1118170592815015000
783,ZTF19aaaicgn,1118186855315010015
784,ZTF19aaaktrj,1118222961115015015
785,ZTF19aaaotge,1118223410315010055
786,ZTF19aaacdbp,1118224781715010009
787,ZTF19aaaiyvp,1118225772615010045
788,ZTF19aaadbgn,1118230932915010015
789,ZTF19aaaosmh,1118231384115015018
790,ZTF19aaailyp,1118253710215010003
791,ZTF19aaacdbp,1118254611715010003
792,ZTF19aaaidgq,1118258212715015015
793,ZTF19aaaotnk,1118275474615010078
794,ZTF19aaaimnz,1118275015615015038
795,ZTF19aaaoeak,1118292523015010012
796,ZTF19aaaktwj,1118292523015015013
797,ZTF19aaaktrj,1118292971115010039
798,ZTF19aaapjpv,1118434251915015009
799,ZTF19aaapmva,1118438935315010003
800,ZTF19aaapezf,1118453104715010011
801,ZTF19aaapjpv,1118554461915015009
802,ZTF19aaaplig,1118564656115010002
803,ZTF19aaahojj,1119098041615010039
804,ZTF19aaahehb,1119112523515015017
805,ZTF19aaazrbm,1119139680215015057
806,ZTF19aaaiitm,1119141494715015000
807,ZTF19aaaikid,1119144315915015042
808,ZTF19aaahyew,1119187004415010006
809,ZTF19aaajrxt,1119192003715010002
810,ZTF19aaaiwfw,1119199833115010012
811,ZTF19aaajpnu,1119207064115010000
812,ZTF19aaabhpv,1119208042015010006
813,ZTF19aaailyp,1119238280215010005
814,ZTF19aaaotnk,1119246553515010041
815,ZTF19aaaktxj,1119271840015015003
816,ZTF19aaalffz,1119271840215010187
817,ZTF19aaakurt,1119271841615010017
818,ZTF19aaakwni,1119271842315010000
819,ZTF19aaaornu,1119271844115010017
820,ZTF19aaantnw,1119271844315010114
821,ZTF19aaakulz,1119271844915010197
822,ZTF19aaaktmr,1119271845015015014
823,ZTF19aaamers,1119271846115010093
824,ZTF19aaakwot,1119271846315015013
825,ZTF19aaapfgk,1119286085515015011
826,ZTF20aaaweyl,1119305972815010005
827,ZTF19aaaoguz,1119313642815010015
828,ZTF19aaaemjl,1119314600015015000
829,ZTF19aaaelzq,1119314603815015005
830,ZTF19aaapfji,1119323322615010004
831,ZTF19aaapfgk,1119323326215015003
832,ZTF19aaaevjv,1119324353315015005
833,ZTF19aaaobha,1119337070315010069
834,ZTF19aaakwcs,1119337071015015005
835,ZTF19aaaornu,1119337074115010026
836,ZTF19aaaktnf,1119337074815010027
837,ZTF19aaakulz,1119337074915010072
838,ZTF19aaamnzj,1119337075115015005
839,ZTF19aaalrjh,1119337075215010023
840,ZTF19aaaktrd,1119337075215015007
841,ZTF19aaaktky,1119337075415015024
842,ZTF19aaaktzn,1119337075915015000
843,ZTF19aaambra,1119337076115010025
844,ZTF19aaakven,1119337076115010088
845,ZTF20aaaxyku,1119353651415015008
846,ZTF19aaaoguz,1119356412815010028
847,ZTF20aaawbvt,1119356865915010011
848,ZTF19aaapfji,1119362922615010006
849,ZTF19aaadwuj,1119367474515010004
850,ZTF20aaayqxr,1119386820815010009
851,ZTF19aaapkto,1119555153015015016
852,ZTF19aaapezf,1119553774715010011
853,ZTF19aaahwmr,1120117061015015023
854,ZTF19aaaaqvw,1120153110415015005
855,ZTF19aaayiid,1120157995415010007
856,ZTF19aaahrtg,1120166621115015002
857,ZTF19aaahzqb,1120168965915010003
858,ZTF19aaaiyxr,1120206191915015013
859,ZTF19aaaiyvp,1120207092615010035
860,ZTF19aaaczgm,1120271581015010002
861,ZTF19aaadxdj,1120302405815010002
862,ZTF20aaaypkl,1120315712115010008
863,ZTF19aaafkkp,1120317102515010002
864,ZTF20aaayorm,1120317561015010008
865,ZTF19aaapfgk,1120327156215015005
866,ZTF20aaaykei,1120353665415010012
867,ZTF20aaaxvgs,1120355720215010029
868,ZTF20aaaydhy,1120367511115010021
869,ZTF19aaapfji,1120371812615010008
870,ZTF20aaayamy,1120374842415010014
871,ZTF19aaagxyw,1121106211415010001
872,ZTF19aaahfbs,1121110374615010038
873,ZTF19aaajprl,1121153173715010004
874,ZTF19aaahjdg,1121121096315010012
875,ZTF19aaahfxn,1121133066315010021
876,ZTF19aaaheeb,1121137174615015009
877,ZTF19aaahepr,1121152710615015001
878,ZTF19aaajdww,1121159941515015009
879,ZTF19aaahrpz,1121162195015010007
880,ZTF19aaahqgd,1121164890615010001
881,ZTF19aaailyp,1121171300215010003
882,ZTF19aaahqib,1121196451215015006
883,ZTF19aaailtd,1121231231415015001
884,ZTF19aaaotnk,1121231683515010057
885,ZTF19aaaojwd,1121232610315015073
886,ZTF20aaayzgh,1121259882115015062
887,ZTF19aaalmiq,1121292506215010140
888,ZTF20aaayeru,1121303942115010007
889,ZTF19aaabyxd,1121314536315015002
890,ZTF20aaayamy,1121425622415010013
891,ZTF19aaaexzk,1121428865515010025
892,ZTF20aaazbza,1121438622315010005
893,ZTF19aaapfji,1121467312615010010
894,ZTF19aaapmva,1121479461015010013
895,ZTF19aaafhsv,1121496846315015003
896,ZTF19aaafoap,1121497751715010018
897,ZTF19aaapljr,1121499100115010021
898,ZTF19aaafhsv,1121527156315015001
899,ZTF19aaapkto,1121544803015015007
900,ZTF19aaapjpw,1121553712515010008
901,ZTF19aaajagy,1122145855115015019
902,ZTF19aaahwzk,1122206234915015001
903,ZTF20aaaxrad,1122224213115015007
904,ZTF19aaalshj,1122252830615010073
905,ZTF19aaaotge,1122230321415010066
906,ZTF19aaaexzk,1122237685515010010
907,ZTF19aaafnok,1122240931215015009
908,ZTF19aaalbvv,1122252365115010021
909,ZTF19aaalrjh,1122252831115015008
910,ZTF19aaaexzk,1122263865515010021
911,ZTF19aaaktxj,1122271810015015005
912,ZTF19aaakvfi,1122271810215010120
913,ZTF19aaakwcs,1122271811015010030
914,ZTF19aaakurt,1122271811615010032
915,ZTF19aaaktwj,1122271811915010081
916,ZTF19aaakujs,1122271813315015019
917,ZTF19aaaornu,1122271814115010026
918,ZTF19aaaktmr,1122271815015015012
919,ZTF19aaamnzj,1122271815115015009
920,ZTF19aaapfgk,1122281535515015006
921,ZTF19aaaoguz,1122294232815010019
922,ZTF20aaawbvt,1122294685915010005
923,ZTF19aaadxdj,1122306125815010004
924,ZTF19aaacxcv,1122307935015010011
925,ZTF20aaazbza,1122324842315010002
926,ZTF19aaaelux,1122354056115010015
927,ZTF19aaakurt,1122356431615010027
928,ZTF19aaakwnz,1122356432315015003
929,ZTF19aaancdk,1122356433115010106
930,ZTF19aaaktmr,1122356435015010037
931,ZTF19aaamnzj,1122356435115015004
932,ZTF19aaaktrd,1122356435215015011
933,ZTF19aaaktpj,1122356435315015015
934,ZTF19aaakudf,1122356435715010043
935,ZTF19aaambra,1122356436115010013
936,ZTF19aaakuwa,1122356436315015008
937,ZTF20aaayvov,1122363035015010009
938,ZTF19aaaemjl,1122375900015010004
939,ZTF19aaaelzq,1122375903815015008
940,ZTF19aaaevjv,1122386403315015007
941,ZTF19aaapfji,1122390192615010005
942,ZTF19aaafnrn,1122512734715015006
943,ZTF19aaapezf,1122530754715010014
944,ZTF19aaapfhj,1122530750215015001
945,ZTF19aaaaxkx,1123119723115010049
946,ZTF19aaajocw,1123127635415010005
947,ZTF19aaajpnu,1123128094115010000
948,ZTF19aaahwmr,1123133645315015004
949,ZTF19aaazexr,1123141221615015043
950,ZTF20aaabzuj,1123144964415015011
951,ZTF19aaaiyvp,1123150492615010014
952,ZTF19aaaixfj,1123150494615015024
953,ZTF19aaahyew,1123155574415010011
954,ZTF19aaajqio,1123157446215010012
955,ZTF20aaabzuj,1123159164415015007
956,ZTF19aaadaxq,1123166580115015014
957,ZTF19aaadbmp,1123166580815015020
958,ZTF19aaahwzk,1123174694915015001
959,ZTF19aaahwmr,1123182515315015002
960,ZTF19aaaatpm,1123186152915010011
961,ZTF19aaahufx,1123193721015010013
962,ZTF19aaaikid,1123197435915015030
963,ZTF19aaabmju,1123202064215010023
964,ZTF19aaaiwxa,1123208965015010059
965,ZTF19aaaiwjc,1123209422815020060
966,ZTF19aaadble,1123210321415025010
967,ZTF19aaainyi,1123210776015020005
968,ZTF19aaaiyvp,1123213472615010041
969,ZTF19aaaibzq,1123216296215010016
970,ZTF19aaadqej,1123230694815010030
971,ZTF19aaaizjg,1123254583915015010
972,ZTF19aaadqej,1123272604815010088
973,ZTF19aaahepr,1124123710615015001
974,ZTF19aaajprl,1124137083715010007
975,ZTF19aaaizjg,1124180313915015006
976,ZTF19aaadach,1124180781615010020
977,ZTF19aaayujm,1124191015915015001
978,ZTF19aaadaxq,1124200710115015022
979,ZTF19aaailyk,1124232320215010047
980,ZTF19aaabyvp,1124233212615015007
981,ZTF19aaabyxd,1124233216315015004
982,ZTF19aaacvin,1124240176215010009
983,ZTF19aaaosmh,1124252744115015014
984,ZTF19aaakfga,1124272611015010052
985,ZTF19aaacdbp,1124272611715010007
986,ZTF19aaamnzj,1124292376215010039
987,ZTF19aaaojwc,1124292841415010052
988,ZTF19aaadshv,1124293742415015018
989,ZTF19aaadxwc,1124306884515010001
990,ZTF20aaaweyl,1124319392815010002
991,ZTF19aaapenh,1124387120615010004
992,ZTF19aaafnok,1124390861215015005
993,ZTF20aaayrav,1124496261515015011
994,ZTF19aaapfji,1124497162615010013
995,ZTF19aaapezf,1124508723515010012
996,ZTF19aaapljr,1124523220115010017
997,ZTF19aaaplif,1124523220715010001
998,ZTF19aaaplig,1124523220715010025
999,ZTF19aaaplid,1124523220915010019
