oid,measurement_id,true_label_int,predicted_label_int,true_label,predicted_label,predicted_probability,prob_AGN,prob_SN,prob_VS,prob_asteroid,prob_bogus
169579900755771421,169579900755771421,0,4,AGN,bogus,0.92192036,0.05465931,0.0049705803,0.015341004,0.003108763,0.92192036
169579900757344367,169579900757344367,0,4,AGN,bogus,0.7085061,0.2358899,0.01715393,0.03678527,0.0016648337,0.7085061
169584326712754224,169584326712754224,0,0,AGN,AGN,0.9045549,0.9045549,0.012153691,0.063096,0.0014424084,0.018753039
169368774991413398,169368774991413398,2,2,VS,VS,0.9941203,0.001094418,0.00024710316,0.9941203,0.00062589376,0.003912346
169368775054327922,169368775054327922,2,2,VS,VS,0.99506736,0.0010640533,0.00015611564,0.99506736,0.00056191103,0.0031505264
169368775243071614,169368775243071614,2,2,VS,VS,0.9898633,0.0013129198,0.000336656,0.9898633,0.00076041283,0.0077268113
169368775353171980,169368775353171980,2,2,VS,VS,0.9852486,0.0069132736,0.0005997304,0.9852486,0.0012084701,0.0060299304
169368775492108339,169368775492108339,2,2,VS,VS,0.97642696,0.016711777,0.0007118278,0.97642696,0.0034296082,0.0027199488
169368776030552100,169368776030552100,2,2,VS,VS,0.98993605,0.005135534,0.00077254936,0.98993605,0.0014460759,0.0027098919
169368776712126590,169368776712126590,2,2,VS,VS,0.99583733,0.001109427,0.0002205427,0.99583733,0.0005482835,0.002284384
169368781151797342,169368781151797342,2,2,VS,VS,0.9021906,0.08287164,0.0006710847,0.9021906,0.0047771507,0.009489537
169368781676609546,169368781676609546,2,2,VS,VS,0.99537235,0.0013555296,0.00016471576,0.99537235,0.0008300696,0.002277247
169368782434730518,169368782434730518,2,2,VS,VS,0.99487007,0.0021903636,0.00014599896,0.99487007,0.00090096303,0.0018925247
169368782592540733,169368782592540733,2,2,VS,VS,0.93824077,0.050711237,0.00069009117,0.93824077,0.00945768,0.0009002688
169368782690058483,169368782690058483,2,2,VS,VS,0.9927113,0.002896335,0.00025609697,0.9927113,0.0010123472,0.0031238608
169368782846820500,169368782846820500,2,2,VS,VS,0.9640408,0.002202062,0.0027076413,0.9640408,0.0019324111,0.029116975
169368782886666489,169368782886666489,2,2,VS,VS,0.98177725,0.0011804893,0.0004971963,0.98177725,0.000981582,0.015563435
169368782910259319,169368782910259319,2,2,VS,VS,0.99573565,0.00085181434,0.00025882947,0.99573565,0.00055272446,0.0026009302
169368783017213988,169368783017213988,2,4,VS,bogus,0.6761361,0.059003297,0.0002208829,0.08885478,0.17578496,0.6761361
169368783240560751,169368783240560751,2,2,VS,VS,0.9901928,0.004677212,0.0005399274,0.9901928,0.0013592233,0.0032309145
169368784179036424,169368784179036424,2,4,VS,bogus,0.80823624,0.0021755851,0.0001403661,0.18873446,0.00071334076,0.80823624
169368784206299254,169368784206299254,2,2,VS,VS,0.9911578,0.0029070245,0.00023688594,0.9911578,0.0009787168,0.004719606
169368784366731509,169368784366731509,2,2,VS,VS,0.992156,0.001322051,0.00029512565,0.992156,0.0007197779,0.005506962
169368784751558856,169368784751558856,2,4,VS,bogus,0.58220285,0.0048848838,0.00014667834,0.41196826,0.00079730415,0.58220285
169368784764665878,169368784764665878,2,2,VS,VS,0.9881251,0.007184078,0.0004532912,0.9881251,0.0022825531,0.0019549003
169368784792977622,169368784792977622,2,2,VS,VS,0.95805544,0.0019042705,0.00012919391,0.95805544,0.00072754035,0.03918353
169368785257496668,169368785257496668,2,2,VS,VS,0.99570316,0.0016414584,0.00014879575,0.99570316,0.00073664857,0.0017699428
169368786797330467,169368786797330467,2,2,VS,VS,0.9928086,0.0010697399,0.0002817157,0.9928086,0.00072207005,0.0051179146
169368787140739200,169368787140739200,2,4,VS,bogus,0.6995204,0.0062966985,0.00016823818,0.29313368,0.0008810375,0.6995204
169368787156467835,169368787156467835,2,2,VS,VS,0.96163815,0.0015632442,0.0001346865,0.96163815,0.0007668971,0.035897054
169368787181109417,169368787181109417,2,2,VS,VS,0.9006327,0.002820512,0.00025379352,0.9006327,0.0008820137,0.09541112
169368787442729094,169368787442729094,2,2,VS,VS,0.9950439,0.00071815366,0.00014901436,0.9950439,0.00059447216,0.0034944233
169368788209762437,169368788209762437,2,0,VS,AGN,0.50270003,0.50270003,0.012356699,0.4441105,0.025849402,0.014983302
169368789047050351,169368789047050351,2,2,VS,VS,0.99495715,0.0016337676,0.00013874607,0.99495715,0.0006776808,0.0025926877
169368789440266361,169368789440266361,2,2,VS,VS,0.99306583,0.0034985163,0.00021588604,0.99306583,0.0010846155,0.002135206
169368789551939595,169368789551939595,2,2,VS,VS,0.99580306,0.0009777329,0.00016836538,0.99580306,0.000545355,0.0025054475
169368789720760367,169368789720760367,2,2,VS,VS,0.9940655,0.001902494,0.00021571502,0.9940655,0.00074918126,0.0030670166
169562329105563668,169562329105563668,4,4,bogus,bogus,0.9600365,0.0011183346,0.00014129706,0.0020864755,0.03661739,0.9600365
169562329420136476,169579900111945737,4,2,bogus,VS,0.8704086,0.0055149635,0.00029555953,0.8704086,0.0011262763,0.12265458
169562329543344178,169562329543344178,4,4,bogus,bogus,0.9844987,0.00074096984,8.162473e-05,0.0020418759,0.012636802,0.9844987
169566723327918202,169566723327918202,4,4,bogus,bogus,0.5338222,0.0024802603,0.001874296,0.008369115,0.45345414,0.5338222
169566723933470767,169566723933470767,4,4,bogus,bogus,0.9556093,0.0017985177,0.00010296832,0.0020692965,0.040419906,0.9556093
169566725934678561,169566725934678561,4,4,bogus,bogus,0.49331713,0.026369289,0.0002489599,0.4794609,0.0006037346,0.49331713
169566725982912556,169566725982912556,4,4,bogus,bogus,0.9801332,0.0008544647,9.375526e-05,0.0017818052,0.01713685,0.9801332
169575528942010437,169593097487908964,4,2,bogus,VS,0.5885678,0.043709133,0.00054494775,0.5885678,0.0015745135,0.36560366
169579899598143530,169579899598143530,4,4,bogus,bogus,0.6909634,0.0038796144,0.00017522943,0.30427137,0.0007103807,0.6909634
169579899613347902,169579899613347902,4,4,bogus,bogus,0.99406826,0.00051026704,6.951975e-05,0.0023191017,0.0030328312,0.99406826
169579900000796770,169579900000796770,4,4,bogus,bogus,0.8591898,0.0015704145,0.00016947687,0.0034332816,0.13563699,0.8591898
169579900730081332,169579900730081332,4,4,bogus,bogus,0.99321437,0.0006725412,0.0003043929,0.0020181183,0.003790536,0.99321437
169579900748955670,169579900748955670,4,4,bogus,bogus,0.74361897,0.0064995294,0.00018980519,0.24890105,0.00079063704,0.74361897
169579900778840137,169579900778840137,4,4,bogus,bogus,0.9787184,0.0012063833,7.8901096e-05,0.0025793614,0.017416935,0.9787184
169579900911484933,169579900911484933,4,4,bogus,bogus,0.99357337,0.00047989326,8.501887e-05,0.0025780278,0.0032836706,0.99357337
169579912634040364,169579912634040364,4,4,bogus,bogus,0.9030741,0.0016912941,8.938135e-05,0.003542661,0.09160265,0.9030741
169579920077358100,169579920077358100,4,4,bogus,bogus,0.9893427,0.0008844258,7.157072e-05,0.003338398,0.0063629,0.9893427
169579920103572066,169579920103572066,4,4,bogus,bogus,0.8704736,0.10801311,0.016763479,0.0027617975,0.0019879679,0.8704736
169579920258236508,169579920258236508,4,4,bogus,bogus,0.5305924,0.027906986,0.0002897625,0.44035372,0.00085718074,0.5305924
169584316943695900,169584317078438039,4,4,bogus,bogus,0.57779825,0.35478547,0.004031974,0.028110588,0.03527376,0.57779825
169342390920282895,169342390920282895,0,4,AGN,bogus,0.6726909,0.0198113,0.0002107974,0.30678824,0.0004987065,0.6726909
169342391058694216,169342391058694216,0,0,AGN,AGN,0.7384645,0.7384645,0.0012074442,0.20474775,0.0026568826,0.052923404
169364391272120484,169364391272120484,4,4,bogus,bogus,0.96558326,0.0035123718,0.00050217035,0.01537078,0.015031393,0.96558326
169364391295713414,169364391295713414,4,4,bogus,bogus,0.98418856,0.0010852272,0.00012922264,0.009422524,0.005174489,0.98418856
169364391698366574,169364391698366574,4,4,bogus,bogus,0.81911856,0.0034380748,8.281846e-05,0.004048036,0.1733125,0.81911856
169364391960510524,169364391960510524,4,4,bogus,bogus,0.9907623,0.0015530834,0.00011993803,0.003441643,0.0041230754,0.9907623
169364392078999646,169364392078999646,4,4,bogus,bogus,0.985906,0.0009101477,0.00010431242,0.009429605,0.0036499384,0.985906
169364392099971203,169364392099971203,4,4,bogus,bogus,0.9840829,0.0007310101,0.00015907432,0.005503704,0.00952332,0.9840829
169364392104165575,169364392104165575,4,4,bogus,bogus,0.97707844,0.0011583279,0.00011897162,0.009389837,0.012254438,0.97707844
169364392224751637,169364392224751637,4,4,bogus,bogus,0.94328976,0.0011918552,0.00013319743,0.0030855993,0.052299563,0.94328976
169364392242577574,169364392242577574,4,4,bogus,bogus,0.684412,0.0068221744,0.00016430076,0.30621096,0.0023905532,0.684412
169364392335900869,169364392335900869,4,4,bogus,bogus,0.7816288,0.002585438,0.00015835991,0.21442817,0.0011992913,0.7816288
169364392368930993,169364392368930993,4,2,bogus,VS,0.54669154,0.014254208,0.0001517781,0.54669154,0.002351355,0.43655106
169364392503148608,169364392503148608,4,4,bogus,bogus,0.9588321,0.002471989,0.0023290743,0.0069330493,0.029433787,0.9588321
169364392511012902,169364392511012902,4,4,bogus,bogus,0.94720155,0.0024978388,0.0070660007,0.005343979,0.037890643,0.94720155
169364392756904041,169364392756904041,4,4,bogus,bogus,0.98076147,0.0010613189,0.00010008121,0.010872804,0.0072043566,0.98076147
169364392869101604,169364392869101604,4,4,bogus,bogus,0.8968787,0.002025534,0.00012770662,0.09783986,0.0031282026,0.8968787
169364392872771612,169364392872771612,4,4,bogus,bogus,0.991924,0.0007828963,9.255699e-05,0.002810537,0.0043900292,0.991924
169364392894267449,169364392894267449,4,4,bogus,bogus,0.98498595,0.0009454218,0.00020195203,0.0055245375,0.008342177,0.98498595
169364392916287620,169364392916287620,4,4,bogus,bogus,0.98676944,0.0015507288,9.5901356e-05,0.00754731,0.0040365914,0.98676944
169364393251307624,169364393251307624,4,4,bogus,bogus,0.8824367,0.0028055694,0.00013370615,0.1123072,0.002316872,0.8824367
169364393394962549,169364393394962549,4,4,bogus,bogus,0.9899441,0.0010002147,8.080142e-05,0.0036921564,0.005282718,0.9899441
169364393401778263,169364393401778263,4,4,bogus,bogus,0.86686593,0.0025317026,6.332426e-05,0.002950834,0.12758818,0.86686593
169364393416982562,169364393416982562,4,4,bogus,bogus,0.6786407,0.004492532,0.00016461701,0.31471527,0.0019868508,0.6786407
21164736992457044,169364387496198273,3,3,asteroid,asteroid,0.97077227,0.00033880107,8.010532e-05,0.0015736801,0.97077227,0.027235147
21164736992590150,169342395529298044,3,3,asteroid,asteroid,0.9179237,0.0006136974,0.00041133715,0.0019753552,0.9179237,0.07907599
21164741019185986,169342396372877345,3,4,asteroid,bogus,0.67536664,0.002746054,0.0001355992,0.0031383676,0.31861335,0.67536664
21164741253871701,169342396357672982,3,3,asteroid,asteroid,0.99054575,0.00037540964,4.01947e-05,0.0010088208,0.99054575,0.008029781
21164745382245466,169342396337750087,3,3,asteroid,asteroid,0.9902069,0.0005972759,0.0001069841,0.0010162239,0.9902069,0.008072604
21165806321809735,169364386933112926,3,3,asteroid,asteroid,0.7664519,0.0008940887,0.00022754329,0.0038824354,0.7664519,0.22854406
21165806338586184,169364391554711567,3,3,asteroid,asteroid,0.99236286,0.000270995,0.00012317582,0.0009291352,0.99236286,0.0063138544
21165806372599116,169342396224503973,3,3,asteroid,asteroid,0.97014934,0.0005468233,2.341121e-05,0.0019876722,0.97014934,0.027292723
21165806373450817,169364387617308855,3,4,asteroid,bogus,0.688105,0.0027231874,0.0013504141,0.014445385,0.2933761,0.688105
21165810633553731,169342396061450414,3,3,asteroid,asteroid,0.9782491,0.0005666011,3.454124e-05,0.0016530756,0.9782491,0.019496744
21165810633880666,169360009232121912,3,3,asteroid,asteroid,0.82332766,0.00081368384,0.000498256,0.0029385388,0.82332766,0.17242187
21165810668615242,169342396205105186,3,3,asteroid,asteroid,0.98349404,0.00075098505,0.00011982157,0.0011248495,0.98349404,0.014510398
21165814861279313,169364391087570997,3,3,asteroid,asteroid,0.99490416,0.00017063066,5.4970864e-05,0.00065739703,0.99490416,0.004212822
21165814928519258,169342395381973286,3,3,asteroid,asteroid,0.9837577,0.0005193507,5.7036494e-05,0.0012831548,0.9837577,0.014382753
21165814978850904,169342395928281224,3,3,asteroid,asteroid,0.9718982,0.0006669869,4.0957377e-05,0.0015690773,0.9718982,0.025824798
21165814979834181,169364386699280465,3,4,asteroid,bogus,0.91398436,0.0018057213,9.393701e-05,0.002600628,0.08151533,0.91398436
21165827779736922,169364386924724258,3,3,asteroid,asteroid,0.74517053,0.0010417292,0.00027804903,0.004538063,0.74517053,0.24897169
21165827796514119,169364393513451545,3,3,asteroid,asteroid,0.99586123,0.00023627385,5.1520135e-05,0.00077491533,0.99586123,0.0030761526
21165827796580183,169364388602970197,3,3,asteroid,asteroid,0.93605715,0.00043043803,0.00016022458,0.0016926987,0.93605715,0.061659563
22601918412436022,169364389159764066,3,3,asteroid,asteroid,0.9981534,0.00022015013,8.512795e-05,0.00072398555,0.9981534,0.0008173877
23699230949521460,169359996620898354,3,3,asteroid,asteroid,0.9870099,0.00026732602,4.8549464e-05,0.0009885076,0.9870099,0.011685691
21164728439681606,169364387350970378,3,4,asteroid,bogus,0.86211973,0.0018430171,9.732541e-05,0.0033971868,0.13254268,0.86211973
21164732347069254,169342397030334592,3,3,asteroid,asteroid,0.9973821,0.00013907361,0.0002105048,0.0006804944,0.9973821,0.0015879162
21164732347135066,169364387345727568,3,3,asteroid,asteroid,0.8969421,0.00065929396,0.00035208414,0.0020626518,0.8969421,0.09998381
21164732362929233,169342396995207354,3,2,asteroid,VS,0.48852152,0.015197251,0.00039369048,0.48852152,0.0197059,0.47618172
21164732380166481,169364389084266593,3,3,asteroid,asteroid,0.9950211,0.00022777234,4.103178e-05,0.0006863815,0.9950211,0.004023652
21164732380754263,169342396209299647,3,3,asteroid,asteroid,0.7128363,0.0026458723,0.00026155158,0.004110211,0.7128363,0.28014603
21164732381016641,169364390624625067,3,3,asteroid,asteroid,0.93761635,0.0008119846,6.706486e-05,0.0026474164,0.93761635,0.05885704
21164732413588035,169342395660894240,3,4,asteroid,bogus,0.9723622,0.0012508541,0.000100540434,0.0035109953,0.022775361,0.9723622
21164732429382727,169364391007879368,3,3,asteroid,asteroid,0.94338495,0.00047171896,0.0001051188,0.0016619527,0.94338495,0.05437633
21164732563533914,169364387508256831,3,3,asteroid,asteroid,0.887401,0.000799911,0.00023881713,0.0024646935,0.887401,0.109095596
21164732598532430,169364390595264607,3,3,asteroid,asteroid,0.8790336,0.0010750928,0.0003733846,0.0025398687,0.8790336,0.11697798
21164732665049666,169364391020462156,3,3,asteroid,asteroid,0.91876465,0.00049976667,0.00015494242,0.002208971,0.91876465,0.0783716
21164736658551128,169364390636683318,3,3,asteroid,asteroid,0.5892313,0.001208741,0.00077417435,0.0034381684,0.5892313,0.40534753
21164736707114584,169342395976515683,3,3,asteroid,asteroid,0.9847393,0.0005217407,6.155051e-05,0.0013166495,0.9847393,0.013360758
21164736724219220,169342396765044841,3,3,asteroid,asteroid,0.98902696,0.00041561783,0.00021697556,0.0011978216,0.98902696,0.009142643
21164736725791831,169342395944534024,3,4,asteroid,bogus,0.57978976,0.014069713,0.0004124518,0.017864147,0.38786393,0.57978976
21164736908833605,169342395958689936,3,3,asteroid,asteroid,0.98645765,0.000726333,7.366416e-05,0.0012395253,0.98645765,0.011502756
21164736926331732,169364387648241785,3,3,asteroid,asteroid,0.8465909,0.0010031941,0.00024806723,0.0028919626,0.8465909,0.14926589
21164736926332241,169364388838899850,3,3,asteroid,asteroid,0.92400867,0.00079544523,7.666424e-05,0.002432365,0.92400867,0.072686896
21164736945402698,169364391134757010,3,4,asteroid,bogus,0.847089,0.002009883,0.00014257627,0.0035779944,0.14718056,0.847089
21164736975941972,169342395901018122,3,3,asteroid,asteroid,0.9945121,0.00020140856,0.0006967258,0.0009454659,0.9945121,0.0036442268
21164736976794188,169359997937385521,3,3,asteroid,asteroid,0.92642283,0.00046196178,0.0003622926,0.002071162,0.92642283,0.070681825
169342394565656577,169342394565656577,2,4,VS,bogus,0.57396674,0.010791573,0.00014993912,0.4146987,0.00039303483,0.57396674
169342395254571361,169342395254571361,2,2,VS,VS,0.4984491,0.005389869,0.00015917303,0.4984491,0.0007533109,0.4952486
169342395301232850,169342395301232850,2,2,VS,VS,0.92030865,0.06493737,0.0030161168,0.92030865,0.0030302354,0.008707517
169342395305951233,169342395305951233,2,2,VS,VS,0.5910648,0.005017531,0.00017423909,0.5910648,0.0008819993,0.40286133
169342395348419397,169342395348419397,2,2,VS,VS,0.9795243,0.0025509126,0.0015920397,0.9795243,0.0015512195,0.014781535
169342395370438761,169342395370438761,2,2,VS,VS,0.9811033,0.0034256869,0.0006524415,0.9811033,0.0011872896,0.013631154
169342395482636345,169342395482636345,2,2,VS,VS,0.9860387,0.002994563,0.00045582984,0.9860387,0.0010561246,0.009454769
169342395483684944,169342395483684944,2,2,VS,VS,0.99043685,0.0019794677,0.00026971276,0.99043685,0.0008204067,0.0064934427
169342395499413667,169342395499413667,2,2,VS,VS,0.9607224,0.025146034,0.0021877931,0.9607224,0.0017152512,0.010228577
169342395549745203,169342395549745203,2,2,VS,VS,0.54992425,0.007927035,0.0002738281,0.54992425,0.0013316954,0.44054314
169342395658272827,169342395658272827,2,2,VS,VS,0.97580534,0.00599559,0.0005951088,0.97580534,0.0012319692,0.01637191
169342395660370213,169342395660370213,2,2,VS,VS,0.68066514,0.06845029,0.0004022321,0.68066514,0.0017665139,0.24871573
169342395680817238,169342395680817238,2,2,VS,VS,0.97165245,0.005479158,0.00063721155,0.97165245,0.0012381014,0.020993039
169342395694448642,169342395694448642,2,2,VS,VS,0.6842559,0.05502108,0.00053683255,0.6842559,0.0010460841,0.25914007
169342395708080175,169342395708080175,2,2,VS,VS,0.96052754,0.0044108247,0.0008669048,0.96052754,0.0012036511,0.03299105
169342395786199173,169342395786199173,2,2,VS,VS,0.99115866,0.002707977,0.00042425137,0.99115866,0.0010484712,0.0046606055
169342395889483867,169342395889483867,2,2,VS,VS,0.9422257,0.0031098635,0.00071606244,0.9422257,0.0013252223,0.05262319
169342396155822335,169342396155822335,2,2,VS,VS,0.78534836,0.09620867,0.0017663942,0.78534836,0.021779153,0.09489744
169342396171550879,169342396171550879,2,2,VS,VS,0.7288963,0.20905243,0.007725038,0.7288963,0.0063931784,0.04793303
169342396309438564,169342396309438564,2,2,VS,VS,0.9841488,0.007565304,0.0007416848,0.9841488,0.0015458983,0.0059982813
169342396473016484,169342396473016484,2,2,VS,VS,0.7008567,0.03321496,0.00039618512,0.7008567,0.00046861506,0.26506364
169342396501328473,169342396501328473,2,2,VS,VS,0.994961,0.0022015097,0.00024885256,0.994961,0.00093050196,0.001658144
169342396849455230,169342396849455230,2,2,VS,VS,0.9932682,0.0030499434,0.00019565539,0.9932682,0.0010843585,0.0024018162
169342396867805398,169342396867805398,2,2,VS,VS,0.99225277,0.0043584467,0.00040342167,0.99225277,0.001417058,0.0015683062
169342397008838699,169342397008838699,2,2,VS,VS,0.98237604,0.010667089,0.00069950876,0.98237604,0.0032333485,0.0030239967
169342397120513411,169342397120513411,2,2,VS,VS,0.99230945,0.0016047137,0.00012467017,0.99230945,0.00094675756,0.005014274
169355602671173751,169355602671173751,2,4,VS,bogus,0.68476635,0.05863253,0.00084065227,0.253717,0.0020434407,0.68476635
169355602794381322,169355602794381322,2,4,VS,bogus,0.9442191,0.0011398637,0.00011329093,0.053981494,0.000546266,0.9442191
169342393217187861,169342393217187861,4,4,bogus,bogus,0.57506764,0.0051412727,0.000119708835,0.4192887,0.00038265294,0.57506764
169342393242353700,169342393242353700,4,4,bogus,bogus,0.96741784,0.0013646778,9.874725e-05,0.0019390711,0.029179595,0.96741784
169342393376571439,169342393376571439,4,4,bogus,bogus,0.991178,0.0012345342,7.2422685e-05,0.001940459,0.005574645,0.991178
169342393485099099,169342393485099099,4,4,bogus,bogus,0.92287683,0.0014827956,7.060902e-05,0.00463472,0.070935056,0.92287683
169342393503449396,169342393503449396,4,4,bogus,bogus,0.9899144,0.00054322917,7.50879e-05,0.0026241003,0.0068431487,0.9899144
169342393516556379,169342393516556379,4,4,bogus,bogus,0.7295944,0.0049122823,0.00017378165,0.2645962,0.0007233355,0.7295944
169342393760350209,169342393760350209,4,2,bogus,VS,0.58296245,0.011966141,0.00030418823,0.58296245,0.0011257869,0.4036415
169342393881461428,169615082690969687,4,4,bogus,bogus,0.9807256,0.0022202805,0.0002328431,0.007230755,0.009590506,0.9807256
169342393920782370,169342393920782370,4,4,bogus,bogus,0.7919024,0.003284782,6.7455476e-05,0.0036797863,0.20106556,0.7919024
169342394164576269,169364382519132170,4,4,bogus,bogus,0.94668615,0.0017298679,0.000113515474,0.050411332,0.0010591528,0.94668615
169342394765410355,169342394765410355,4,4,bogus,bogus,0.94714797,0.0023390101,7.56537e-05,0.0024535852,0.047983848,0.94714797
169342394852442127,169342394852442127,4,4,bogus,bogus,0.9096777,0.0023301307,0.00013265794,0.087188534,0.0006709919,0.9096777
169342395215773778,169342395215773778,4,4,bogus,bogus,0.98606735,0.0017351127,0.00015903782,0.0043197144,0.0077187745,0.98606735
169342395216298095,169342395216298095,4,4,bogus,bogus,0.9897776,0.0010430821,8.829935e-05,0.0063871266,0.0027038583,0.9897776
169342395216298186,169342395216298186,4,4,bogus,bogus,0.77635247,0.0037187291,0.00015934379,0.21897697,0.000792423,0.77635247
169342395216822656,169342395216822656,4,2,bogus,VS,0.36492097,0.29066306,0.0023544333,0.36492097,0.0014859468,0.34057558
169342395219443718,169342395219443718,4,2,bogus,VS,0.77006066,0.07658742,0.0010445926,0.77006066,0.0011582429,0.15114903
169342395241464031,169342395241464031,4,4,bogus,bogus,0.9100683,0.0018934747,7.097987e-05,0.0027557618,0.085211545,0.9100683
169342395262959683,169342395262959683,4,2,bogus,VS,0.8532764,0.10198455,0.0009960078,0.8532764,0.0013061989,0.04243684
169342395266105393,169342395266105393,4,4,bogus,bogus,0.8054854,0.0023685757,0.00013197109,0.19105577,0.00095825177,0.8054854
169342395266105498,169342395266105498,4,4,bogus,bogus,0.94316757,0.0013213324,0.00011490018,0.05453792,0.00085820496,0.94316757
169342395286028562,169342395286028562,4,4,bogus,bogus,0.9010097,0.0017479615,0.00013214801,0.09627641,0.00083387044,0.9010097
169342395372536589,169368784342089821,4,4,bogus,bogus,0.95000833,0.0018679578,0.00015851519,0.0022643271,0.045700878,0.95000833
169342395374108683,169342395374108683,4,4,bogus,bogus,0.60990155,0.014769358,0.0005195527,0.37352654,0.0012829945,0.60990155
169342395441217596,169342395441217596,4,4,bogus,bogus,0.9340782,0.0021245587,0.000121415585,0.06269537,0.0009804653,0.9340782
169342395443315011,169342395443315011,4,4,bogus,bogus,0.8031551,0.0022299502,0.00013982422,0.19385092,0.0006242186,0.8031551
21163607399412037,169359996727328817,3,3,asteroid,asteroid,0.81509906,0.0012722732,0.0002583959,0.00372516,0.81509906,0.17964509
21163607433164114,169359998818189378,3,3,asteroid,asteroid,0.95589507,0.0030479727,0.035524074,0.004725588,0.95589507,0.0008073379
21163607467505987,169562328962957342,3,3,asteroid,asteroid,0.9945846,0.00019633274,0.00013818806,0.0008587598,0.9945846,0.0042221155
21163611442525272,169359998874288138,3,3,asteroid,asteroid,0.99749005,0.00018140652,9.505488e-05,0.0005997916,0.99749005,0.0016336766
21163611662660694,169364388335058955,3,3,asteroid,asteroid,0.99814785,0.00018492503,0.000105426516,0.0006217724,0.99814785,0.0009401825
21163611662922826,169359996963258427,3,3,asteroid,asteroid,0.9979851,0.0002284271,0.00010137879,0.0006944634,0.9979851,0.0009906404
21163611678390093,169359998486839346,3,3,asteroid,asteroid,0.9900198,0.00033863774,9.039369e-05,0.00069217384,0.9900198,0.008858963
21163615687030357,169298437336465450,3,3,asteroid,asteroid,0.9895789,0.00026723646,0.0013661743,0.001254298,0.9895789,0.007533389
21163615689060939,169359996729425993,3,3,asteroid,asteroid,0.7687595,0.0017142139,0.0014454146,0.0028727963,0.7687595,0.22520807
21163615689521487,169364390857408680,3,3,asteroid,asteroid,0.9936167,0.00019153851,3.3586104e-05,0.00067514845,0.9936167,0.005482915
21163615722156097,169342396180463704,3,3,asteroid,asteroid,0.96602464,0.00076824264,0.00012371193,0.001439342,0.96602464,0.03164411
21163615905657937,169342395260862518,3,3,asteroid,asteroid,0.99461645,0.00019368921,0.0012009675,0.0007952064,0.99461645,0.0031935752
21163615922500947,169360004073652343,3,3,asteroid,asteroid,0.8433198,0.00095381145,0.001145811,0.0026153696,0.8433198,0.15196526
169364388816879654,169364388816879654,2,2,VS,VS,0.98308116,0.0010692723,9.002833e-05,0.98308116,0.00069377164,0.015065811
169364388840996928,169364388840996928,2,2,VS,VS,0.98154205,0.0009191016,9.697098e-05,0.98154205,0.00069574174,0.016746068
169364389011914781,169364389011914781,2,2,VS,VS,0.9670933,0.0014784253,0.00025814842,0.9670933,0.0008281502,0.030342061
169364389255184530,169364389255184530,2,2,VS,VS,0.994989,0.00076105725,0.0001375491,0.994989,0.00069316267,0.0034192635
169364389279825986,169364389279825986,2,2,VS,VS,0.97883385,0.0010398179,0.00015517048,0.97883385,0.0008261215,0.01914498
169364389416665117,169364389416665117,2,2,VS,VS,0.5378627,0.12416697,0.0035160745,0.5378627,0.30606848,0.028385727
169364390478872616,169364390478872616,2,2,VS,VS,0.9940258,0.0013891887,0.00011114505,0.9940258,0.0010413248,0.003432502
169364390487785531,169364390487785531,2,4,VS,bogus,0.65776557,0.0035538466,0.00014400306,0.33749717,0.0010394407,0.65776557
169364390851641474,169364390851641474,2,2,VS,VS,0.9954005,0.00095028343,0.00012222565,0.9954005,0.0007193362,0.0028077466
169364390987432137,169364390987432137,2,4,VS,bogus,0.9099896,0.002582088,0.00012308107,0.08553749,0.001767775,0.9099896
169364391114834125,169364391114834125,2,2,VS,VS,0.49226967,0.014966124,0.00018403327,0.49226967,0.0012853591,0.4912949
169364391352860704,169364391352860704,2,3,VS,asteroid,0.98962724,0.003662995,0.00025965855,0.0033049148,0.98962724,0.003145168
169364392996503745,169364392996503745,2,2,VS,VS,0.9947202,0.002053989,8.938597e-05,0.9947202,0.0009176608,0.0022186998
169368774375899175,169368774375899175,2,2,VS,VS,0.9715229,0.0013087952,0.000114028386,0.9715229,0.0007641765,0.02629009
169368774516932745,169368774516932745,2,2,VS,VS,0.99377316,0.0007802532,0.00014153084,0.99377316,0.00057405245,0.004730963
169368776537014410,169368776537014410,4,4,bogus,bogus,0.9849726,0.00075629156,8.468044e-05,0.011503554,0.0026828619,0.9849726
169368776805450108,169368776805450108,4,3,bogus,asteroid,0.823882,0.0015795489,8.908269e-05,0.003334988,0.823882,0.17111446
169368776808595723,169368776808595723,4,4,bogus,bogus,0.88564676,0.0014945539,0.00016956165,0.0028931955,0.109795906,0.88564676
169368776809119999,169368776809119999,4,3,bogus,asteroid,0.84327686,0.0010486061,0.0047907834,0.002769651,0.84327686,0.14811417
169368776828518496,169368776828518496,4,4,bogus,bogus,0.87523997,0.0020028604,8.975932e-05,0.0029964463,0.11967091,0.87523997
169368776830091621,169368776830091621,4,3,bogus,asteroid,0.8158609,0.007205463,0.00074018835,0.04522757,0.8158609,0.13096586
169368776838480065,169368776838480065,4,4,bogus,bogus,0.7672498,0.001327087,0.00036293315,0.0041528386,0.22690727,0.7672498
169368776850538792,169368776850538792,4,3,bogus,asteroid,0.5340524,0.001131463,0.00017372807,0.0056028524,0.5340524,0.4590396
169368777548365854,169368777548365854,4,4,bogus,bogus,0.661048,0.0030993777,0.00035990306,0.00568458,0.32980806,0.661048
